0,白鲜皮 榼藤子
1,干姜 急性子
2,苦杏仁 木瓜
3,板蓝根 苍术
4,艾叶 忍冬藤
5,荆芥 佩兰
6,化橘红 莱菔子
7,射干 薤白
8,谷精草 木瓜
9,海金沙 山楂
10,独活 独一味
11,拳参 郁李仁
12,丹参 当归
13,牡荆叶 三颗针
14,花椒 金钱草
15,金银花 橘核
16,沉香 牛蒡子
17,连钱草 路路通
18,大枣 石韦
19,草果 冬凌草
20,赤芍 一枝黄花
21,钩藤 天花粉
22,丝瓜络 天竺黄
23,陈皮 佛手
24,白附子 棕榈
25,穿山龙 藁本
26,八角茴香 苏合香
27,白前 柴胡
28,防风 金樱子
29,海风藤 墨旱莲
30,穿山龙 娑罗子
31,明党参 三白草
32,天南星 五味子
33,大黄 鸦胆子
34,青叶胆 鸦胆子
35,甘遂 旋覆花
36,苍术 红景天
37,红参 郁金
38,牛蒡子 野木瓜
39,千里光 升麻
40,丝瓜络 肿节风
41,百合 胡黄连
42,葶苈子 委陵菜
43,青葙子 山楂
44,佩兰 使君子
45,苦地丁 山楂
46,黑豆 桑叶
47,豆蔻 枸杞子
48,防风 芫花
49,百合 香加皮
50,当归 洋金花
51,丁公藤 三颗针
52,木瓜 蜘蛛香
53,黄芩 鸡骨草
54,银柴胡 郁李仁
55,青风藤 延胡索
56,荜茇 狼毒
57,草乌 玄参
58,枇杷叶 三棱
59,鸡血藤 狼毒
60,水飞蓟 锁阳
61,前胡 仙鹤草
62,野菊花 知母
63,连翘 紫菀
64,荜茇 石菖蒲
65,乌药 棕榈
66,大枣 枇杷叶
67,马钱子 三七
68,白附子 牛蒡子
69,蒺藜 郁金
70,白前 何首乌
71,穿山龙 桑白皮
72,赤芍 香加皮
73,板蓝根 番泻叶
74,半枝莲 瓜蒌
75,赤芍 青蒿
76,木瓜 蒲公英
77,赤小豆 浙贝母
78,独一味 桂枝
79,甘遂 灵芝
80,漏芦 桑枝
81,人参叶 土木香
82,海藻 蒲公英
83,附子 苦参
84,香橼 旋覆花
85,槐角 一枝黄花
86,刀豆 络石藤
87,赤芍 远志
88,土茯苓 益母草
89,地榆 木瓜
90,甘遂 蒲公英
91,槟榔 鹿衔草
92,柏子仁 穿心莲
93,白茅根 合欢花
94,酸枣仁 土木香
95,菝葜 补骨脂
96,当药 忍冬藤
97,闹羊花 蒲黄
98,麦芽 生姜
99,杜仲 决明子
