0,穿山龙 黑芝麻
1,金银花 藕节
2,藁本 五味子
3,大血藤 藁本
4,车前草 大蓟
5,辣椒 苏木
6,闹羊花 熟地黄
7,草果 川牛膝
8,前胡 四季青
9,浮萍 五加皮
10,百合 陈皮
11,木瓜 南鹤虱
12,槐角 山豆根
13,熟地黄 旋覆花
14,杠板归 郁李仁
15,石韦 五味子
16,佛手 橘核
17,板蓝根 豨莶草
18,川木通 前胡
19,麻黄根 牵牛子
20,黑芝麻 商陆
21,杜仲 苏合香
22,芦荟 石斛
23,干姜 路路通
24,刀豆 人参
25,蛇床子 石韦
26,沉香 锁阳
27,附子 青皮
28,防己 丝瓜络
29,香薷 紫苏叶
30,花椒 鸭跖草
31,川牛膝 穿山龙
32,地肤子 路路通
33,莲子心 桑叶
34,北沙参 苦杏仁
35,芥子 乳香
36,亚麻子 棕榈
37,广藿香 薤白
38,巴豆霜 马勃
39,陈皮 生姜
40,干姜 柿蒂
41,苏木 薏苡仁
42,肉桂 石韦
43,党参 刀豆
44,防风 莲子
45,枸杞子 天冬
46,薄荷 萹蓄
47,艾叶 百合
48,芦荟 三颗针
49,牡丹皮 天竺黄
50,白蔹 肉苁蓉
51,藁本 天花粉
52,酸枣仁 野菊花
53,骨碎补 土荆皮
54,乌梅 紫草
55,黄芪 徐长卿
56,苍术 杠板归
57,甘遂 芦根
58,草豆蔻 大蒜
59,艾叶 马勃
60,地榆 茵陈
61,狼毒 鸦胆子
62,白芷 密蒙花
63,侧柏叶 枸杞子
64,安息香 地肤子
65,白薇 独活
66,大蓟 桑寄生
67,夏枯草 郁金
68,三颗针 紫菀
69,大叶紫珠 浮萍
70,石榴皮 洋金花
71,筋骨草 酸枣仁
72,莪术 徐长卿
73,苍耳子 酸枣仁
74,石榴皮 五加皮
75,黄柏 桃仁
76,覆盆子 益母草
77,合欢皮 香橼
78,白鲜皮 锁阳
79,续断 银柴胡
80,连钱草 鱼腥草
81,川牛膝 辛夷
82,金樱子 香薷
83,益母草 栀子
84,使君子 鸦胆子
85,红参 虎杖
86,艾叶 大叶紫珠
87,芥子 芦根
88,川楝子 仙茅
89,川乌 苦地丁
90,千里光 乳香
91,冬瓜皮 四季青
92,丁香 远志
93,诃子 天冬
94,连翘 射干
95,安息香 白附子
96,赤芍 川木通
97,急性子 蛇床子
98,灯心草 紫苏梗
99,木香 秦艽
