0,闹羊花 玉竹
1,木瓜 土木香
2,黑芝麻 麻黄根
3,火麻仁 檀香
4,辣椒 蔓荆子
5,垂盆草 刺五加
6,川芎 蔓荆子
7,海藻 石菖蒲
8,赤小豆 郁金
9,侧柏叶 当归
10,白芍 半边莲
11,安息香 路路通
12,南鹤虱 牛膝
13,龙眼肉 玫瑰花
14,火麻仁 卷柏
15,黄芪 芦荟
16,川楝子 甘遂
17,草乌 栀子
18,连钱草 青叶胆
19,满山红 绵萆薢
20,侧柏叶 款冬花
21,当药 党参
22,车前草 大黄
23,土木香 威灵仙
24,枸杞子 王不留行
25,两面针 芦根
26,海藻 五加皮
27,白头翁 丹参
28,白扁豆 当归
29,生地黄 亚麻子
30,杠板归 香薷
31,决明子 小蓟
32,柴胡 降香
33,青风藤 野木瓜
34,独活 决明子
35,番泻叶 香薷
36,浮萍 青叶胆
37,胡椒 石韦
38,龙胆 棕榈
39,白前 牵牛子
40,玫瑰花 淫羊藿
41,花椒 木贼
42,闹羊花 胖大海
43,蒲黄 锁阳
44,鹅不食草 干姜
45,土茯苓 乌梅
46,萹蓄 木香
47,穿心莲 金樱子
48,白术 半夏
49,黄芩 鹿衔草
50,决明子 青风藤
51,黄蜀葵花 茵陈
52,生姜 血竭
53,覆盆子 积雪草
54,丁香 麻黄
55,垂盆草 胡黄连
56,一枝黄花 茵陈
57,蒲黄 紫苏叶
58,草乌 番泻叶
59,明党参 秦艽
60,路路通 豨莶草
61,地榆 枸杞子
62,蒺藜 浙贝母
63,金果榄 泽泻
64,川牛膝 谷精草
65,白鲜皮 桂枝
66,百部 山药
67,防风 连钱草
68,何首乌 姜黄
69,丹参 桃仁
70,巴豆 荷叶
71,板蓝根 苦杏仁
72,乳香 酸枣仁
73,苏合香 鱼腥草
74,杜仲 漏芦
75,诃子 黄芩
76,淡竹叶 肉苁蓉
77,八角茴香 吴茱萸
78,白蔹 苍术
79,白附子 北沙参
80,女贞子 细辛
81,川木通 瓜蒌
82,川乌 藁本
83,淡竹叶 苦地丁
84,凌霄花 委陵菜
85,合欢花 马勃
86,荜澄茄 辛夷
87,半边莲 生地黄
88,山豆根 香附
89,白术 川木通
90,使君子 鸭跖草
91,狼毒 南五味子
92,丹参 芫花
93,连翘 珠子参
94,独活 木瓜
95,黄芩 菟丝子
96,苦玄参 肉苁蓉
97,瓜蒌 槐角
98,南五味子 桑枝
99,茯苓 金钱草
