0,地肤子 甘遂
1,独活 银柴胡
2,巴豆霜 夏枯草
3,千里光 肉苁蓉
4,鸡冠花 榼藤子
5,合欢花 木瓜
6,续断 紫菀
7,大黄 马钱子
8,川楝子 马勃
9,茜草 香加皮
10,北沙参 香附
11,川楝子 千金子
12,牛蒡子 三棱
13,救必应 生姜
14,菊花 满山红
15,刺五加 商陆
16,谷精草 降香
17,连钱草 木瓜
18,罗汉果 茵陈
19,黑豆 人参
20,槲寄生 明党参
21,佛手 益母草
22,红景天 苏合香
23,常山 佩兰
24,钩藤 芦荟
25,款冬花 桑叶
26,佩兰 茵陈
27,降香 血竭
28,白茅根 三颗针
29,柏子仁 紫苏叶
30,麻黄 千金子
31,白附子 甘遂
32,两面针 蔓荆子
33,槐角 淫羊藿
34,巴豆 远志
35,黄蜀葵花 木瓜
36,刺五加 厚朴
37,赤芍 预知子
38,金果榄 栀子
39,芥子 肉桂
40,胡椒 血竭
41,淡竹叶 地榆
42,柏子仁 山豆根
43,藁本 豨莶草
44,昆布 香薷
45,木通 山茱萸
46,柿蒂 小蓟
47,赤芍 棕榈
48,虎杖 香薷
49,白鲜皮 升麻
50,谷精草 紫菀
51,蓖麻子 黄芩
52,荜澄茄 石斛
53,莲子心 桃仁
54,苦木 鹿衔草
55,鸡骨草 榼藤子
56,蔓荆子 桑白皮
57,金果榄 苦楝皮
58,草豆蔻 蜘蛛香
59,莲子心 银柴胡
60,莲子 乳香
61,地骨皮 地榆
62,白茅根 藁本
63,常山 远志
64,积雪草 秦艽
65,百部 桔梗
66,明党参 夏枯草
67,细辛 徐长卿
68,安息香 肉桂
69,海金沙 莲子
70,葶苈子 徐长卿
71,苍术 苦杏仁
72,党参 生地黄
73,川芎 预知子
74,浮萍 洋金花
75,半边莲 蓖麻子
76,草果 棕榈
77,巴戟天 连钱草
78,冬瓜皮 干姜
79,海金沙 火麻仁
80,川牛膝 地骨皮
81,豨莶草 紫草
82,浮萍 小茴香
83,肉豆蔻 三颗针
84,赤小豆 刀豆
85,忍冬藤 延胡索
86,草豆蔻 锁阳
87,大青叶 合欢花
88,川乌 苏合香
89,前胡 香加皮
90,川楝子 太子参
91,葛根 青葙子
92,白头翁 野菊花
93,板蓝根 丝瓜络
94,火麻仁 山慈菇
95,防己 人参叶
96,厚朴 槐角
97,萹蓄 罂粟壳
98,淫羊藿 郁李仁
99,两面针 知母
