0,姜黄 肿节风
1,丁香 千里光
2,野木瓜 淫羊藿
3,草豆蔻 熟地黄
4,檀香 仙鹤草
5,何首乌 桑寄生
6,筋骨草 西洋参
7,三棱 茵陈
8,佛手 酸枣仁
9,芥子 金樱子
10,砂仁 芫花
11,两面针 紫苏叶
12,白前 黄精
13,淡竹叶 甘松
14,闹羊花 皂角刺
15,急性子 苏木
16,大蓟 桔梗
17,牛蒡子 牵牛子
18,苍术 天竺黄
19,大黄 冬凌草
20,胖大海 辛夷
21,何首乌 绵萆薢
22,豆蔻 人参
23,青风藤 酸枣仁
24,佛手 苏合香
25,苍耳子 杠板归
26,丁公藤 玫瑰花
27,车前草 蜘蛛香
28,锁阳 土茯苓
29,红参 凌霄花
30,三七 薏苡仁
31,五加皮 野菊花
32,老鹳草 蒲公英
33,白蔹 紫草
34,白及 连钱草
35,化橘红 鸡骨草
36,木通 羌活
37,苍耳子 草豆蔻
38,八角茴香 砂仁
39,沉香 荆芥
40,车前草 灯心草
41,昆布 野菊花
42,土荆皮 一枝黄花
43,龙眼肉 银柴胡
44,白扁豆 酸枣仁
45,白前 枇杷叶
46,月季花 紫苏梗
47,草乌 甘松
48,白术 苦杏仁
49,太子参 香附
50,半夏 黄精
51,桂枝 桔梗
52,黄蜀葵花 小蓟
53,鸡血藤 积雪草
54,枇杷叶 青葙子
55,金果榄 三颗针
56,蛇床子 香薷
57,补骨脂 肉桂
58,芦荟 仙鹤草
59,牡丹皮 枇杷叶
60,槐角 山茱萸
61,人参 郁金
62,甘草 秦艽
63,黄芩 灵芝
64,积雪草 卷柏
65,漏芦 藕节
66,乌药 茵陈
67,白附子 合欢花
68,黄山药 龙胆
69,穿山龙 莲子心
70,海金沙 蒲公英
71,白术 鸡骨草
72,芥子 香加皮
73,防己 甘遂
74,白附子 谷精草
75,百合 天冬
76,白前 泽兰
77,白芷 侧柏叶
78,黑芝麻 郁李仁
79,丝瓜络 威灵仙
80,刺五加 海金沙
81,芦根 夏枯草
82,地榆 骨碎补
83,西洋参 银柴胡
84,百合 三颗针
85,穿心莲 委陵菜
86,菝葜 绵萆薢
87,钩藤 南五味子
88,穿山龙 青风藤
89,刺五加 蛇床子
90,益智 紫花地丁
91,菊花 桑白皮
92,青风藤 青蒿
93,地肤子 人参
94,钩藤 焦栀子
95,辣椒 麻黄根
96,款冬花 紫花地丁
97,海藻 鹿衔草
98,白术 鹅不食草
99,川牛膝 荆芥
