0,黄精 昆布
1,金钱草 三棱
2,穿山龙 决明子
3,白附子 车前草
4,甘遂 一枝黄花
5,连翘 肉苁蓉
6,秦艽 紫苏梗
7,莲子心 麦冬
8,石斛 苏木
9,海藻 金樱子
10,细辛 洋金花
11,薤白 栀子
12,黄柏 一枝黄花
13,木蝴蝶 商陆
14,菝葜 麦冬
15,千里光 水飞蓟
16,灵芝 罗汉果
17,川乌 委陵菜
18,佩兰 泽兰
19,老鹳草 肉豆蔻
20,白鲜皮 麦冬
21,苦杏仁 旋覆花
22,蔓荆子 苏合香
23,墨旱莲 豨莶草
24,刺五加 独一味
25,柿蒂 细辛
26,灵芝 夏天无
27,化橘红 桑枝
28,百部 山豆根
29,鸡血藤 胖大海
30,大黄 水飞蓟
31,筋骨草 麻黄根
32,鹿衔草 使君子
33,木蝴蝶 桑寄生
34,苍耳子 砂仁
35,冬瓜皮 三七
36,青葙子 夏天无
37,羌活 秦艽
38,青皮 三颗针
39,常山 玫瑰花
40,牡丹皮 棕榈
41,胡黄连 金沸草
42,凌霄花 亚麻子
43,砂仁 枳壳
44,草乌 苦玄参
45,黄柏 蒺藜
46,苦杏仁 桑枝
47,合欢花 密蒙花
48,葶苈子 夏枯草
49,大枣 牡丹皮
50,川楝子 紫菀
51,八角茴香 丁公藤
52,半边莲 丁香
53,乌药 徐长卿
54,筋骨草 芦根
55,半夏 羌活
56,前胡 玉竹
57,白薇 冬凌草
58,麦芽 细辛
59,补骨脂 羌活
60,黑豆 狼毒
61,莱菔子 拳参
62,冬瓜皮 青葙子
63,狼毒 西洋参
64,木贼 枳壳
65,安息香 石榴皮
66,桔梗 玄参
67,陈皮 人参
68,白芍 赤芍
69,川木通 月季花
70,茯苓 山柰
71,桃仁 土荆皮
72,藕节 益智
73,熟地黄 香薷
74,鸡冠花 马齿苋
75,半枝莲 土木香
76,藁本 急性子
77,辣椒 太子参
78,补骨脂 覆盆子
79,赤小豆 青风藤
80,玫瑰花 南鹤虱
81,大蒜 槲寄生
82,红花 天南星
83,土荆皮 细辛
84,白头翁 四季青
85,老鹳草 天竺黄
86,党参 海藻
87,白薇 莱菔子
88,水飞蓟 玉竹
89,木瓜 石韦
90,密蒙花 牛蒡子
91,辣椒 生姜
92,甘松 香薷
93,白附子 芥子
94,沉香 火麻仁
95,金果榄 青风藤
96,白附子 苦参
97,白茅根 栀子
98,黑芝麻 乌药
99,威灵仙 益智
