0,胡椒 香附
1,明党参 桑枝
2,合欢皮 明党参
3,青皮 延胡索
4,乳香 土木香
5,黄柏 徐长卿
6,蒲公英 青葙子
7,巴戟天 鱼腥草
8,茯苓 羌活
9,薄荷 银柴胡
10,刺五加 淡竹叶
11,大黄 生姜
12,北沙参 大叶紫珠
13,草果 槲寄生
14,山慈菇 太子参
15,金果榄 连钱草
16,生姜 四季青
17,艾叶 淡竹叶
18,牛蒡子 商陆
19,芦荟 紫菀
20,青皮 天麻
21,干姜 桔梗
22,苦地丁 锁阳
23,大青叶 青皮
24,闹羊花 柿蒂
25,穿山龙 马钱子
26,艾叶 棕榈
27,槟榔 前胡
28,辣椒 三白草
29,骨碎补 水飞蓟
30,垂盆草 山茱萸
31,常山 土荆皮
32,天花粉 乌梅
33,地榆 仙茅
34,北沙参 黄芪
35,穿心莲 五味子
36,赤芍 合欢花
37,姜黄 益智
38,附子 葛根
39,独一味 青葙子
40,白芷 绵萆薢
41,地骨皮 罂粟壳
42,救必应 锁阳
43,桔梗 浙贝母
44,独活 山楂
45,苍术 知母
46,闹羊花 苏木
47,延胡索 栀子
48,柴胡 枸杞子
49,九里香 玫瑰花
50,辣椒 龙胆
51,九里香 石韦
52,川木通 细辛
53,马钱子 旋覆花
54,桂枝 急性子
55,鹿衔草 仙鹤草
56,天南星 夏枯草
57,补骨脂 木贼
58,青叶胆 浙贝母
59,商陆 苏合香
60,火麻仁 蛇床子
61,蓖麻子 桂枝
62,巴豆霜 血竭
63,大蒜 吴茱萸
64,川乌 胖大海
65,血竭 泽泻
66,大黄 栀子
67,海藻 九里香
68,金樱子 菟丝子
69,赤小豆 荷叶
70,板蓝根 佩兰
71,灵芝 人参
72,枸杞子 骨碎补
73,青蒿 山药
74,细辛 玄参
75,半夏 郁李仁
76,化橘红 人参叶
77,白鲜皮 半夏
78,黄柏 肉苁蓉
79,筋骨草 狼毒
80,鸡冠花 石斛
81,芦根 水飞蓟
82,虎杖 娑罗子
83,沉香 柿蒂
84,大叶紫珠 旋覆花
85,合欢皮 薏苡仁
86,金钱草 石榴皮
87,莲子 豨莶草
88,三白草 玄参
89,昆布 威灵仙
90,地榆 细辛
91,补骨脂 川乌
92,骨碎补 紫草
93,八角茴香 人参叶
94,路路通 桑枝
95,茯苓 泽泻
96,红景天 麦芽
97,川乌 广藿香
98,使君子 泽泻
99,冬瓜皮 丝瓜络
