0,瓜蒌 黄蜀葵花
1,白头翁 紫菀
2,商陆 委陵菜
3,钩藤 合欢花
4,木通 西洋参
5,冬瓜皮 香加皮
6,巴戟天 板蓝根
7,丁香 络石藤
8,当药 狼毒
9,八角茴香 蒺藜
10,防己 密蒙花
11,连钱草 太子参
12,侧柏叶 使君子
13,柏子仁 天麻
14,青皮 四季青
15,蓖麻子 火麻仁
16,川牛膝 桑寄生
17,蒺藜 山柰
18,桑枝 香附
19,合欢皮 玄参
20,野菊花 预知子
21,玫瑰花 墨旱莲
22,草果 川芎
23,姜黄 荆芥
24,香薷 玉竹
25,漏芦 淫羊藿
26,芦荟 桑枝
27,车前草 檀香
28,黄山药 前胡
29,百部 泽泻
30,太子参 亚麻子
31,番泻叶 石菖蒲
32,常山 益智
33,车前草 苦玄参
34,艾叶 蒲黄
35,降香 马钱子
36,槟榔 救必应
37,瓜蒌 藕节
38,杜仲 乌药
39,白扁豆 徐长卿
40,苦参 栀子
41,槐角 苏木
42,川楝子 厚朴
43,木贼 乳香
44,胖大海 茜草
45,菊花 熟地黄
46,半夏 竹茹
47,鸡血藤 莲子
48,白蔹 升麻
49,白扁豆 黑芝麻
50,海风藤 牛蒡子
51,合欢皮 金铁锁
52,谷精草 红景天
53,大黄 女贞子
54,桑枝 石榴皮
55,忍冬藤 夏天无
56,甘遂 青风藤
57,密蒙花 山豆根
58,木通 远志
59,桂枝 火麻仁
60,北沙参 菊花
61,独活 千金子
62,菊花 肉豆蔻
63,海金沙 檀香
64,川木通 黄连
65,佛手 茵陈
66,人参 血竭
67,卷柏 使君子
68,苍耳子 青叶胆
69,鹿衔草 蛇床子
70,瓜蒌 天竺黄
71,莲子心 水飞蓟
72,地肤子 锁阳
73,骨碎补 竹茹
74,积雪草 栀子
75,拳参 香薷
76,姜黄 肉苁蓉
77,青风藤 紫苏叶
78,苍术 川牛膝
79,老鹳草 生地黄
80,熟地黄 太子参
81,川芎 浮萍
82,垂盆草 紫花地丁
83,虎杖 龙胆
84,槐角 金沸草
85,独一味 山豆根
86,刺五加 酸枣仁
87,红景天 枇杷叶
88,马齿苋 娑罗子
89,白术 木蝴蝶
90,独活 菊花
91,川楝子 辛夷
92,九里香 竹茹
93,鸡冠花 蜘蛛香
94,使君子 玉竹
95,当归 银柴胡
96,络石藤 生姜
97,莲子心 三颗针
98,巴豆 五加皮
99,干姜 王不留行
