0,淡竹叶 槲寄生
1,黄芪 知母
2,石菖蒲 血竭
3,苍耳子 天南星
4,莱菔子 青叶胆
5,麻黄 生地黄
6,番泻叶 木贼
7,蔓荆子 小茴香
8,枸杞子 延胡索
9,丁公藤 乌药
10,龙胆 鱼腥草
11,化橘红 女贞子
12,连翘 土茯苓
13,谷精草 乌梅
14,巴豆霜 昆布
15,骨碎补 胡黄连
16,藁本 昆布
17,芦根 泽泻
18,酸枣仁 小蓟
19,党参 青葙子
20,火麻仁 桑寄生
21,何首乌 黄精
22,漏芦 牡荆叶
23,地骨皮 四季青
24,白蔹 拳参
25,山慈菇 亚麻子
26,穿山龙 藕节
27,金铁锁 绵萆薢
28,草果 鸡骨草
29,木通 茜草
30,冬凌草 火麻仁
31,络石藤 牛蒡子
32,海风藤 天麻
33,土荆皮 香橼
34,钩藤 石斛
35,决明子 茵陈
36,卷柏 南鹤虱
37,骨碎补 牵牛子
38,白茅根 草乌
39,白头翁 罗汉果
40,地榆 玉竹
41,西洋参 远志
42,何首乌 桑枝
43,巴豆霜 人参叶
44,川木通 太子参
45,山柰 天麻
46,香橼 玄参
47,覆盆子 谷精草
48,防风 千金子
49,白术 川乌
50,白附子 桔梗
51,补骨脂 泽兰
52,灯心草 红景天
53,薄荷 浮萍
54,香橼 紫花地丁
55,灵芝 乌梅
56,急性子 莲子心
57,冬凌草 预知子
58,柴胡 牵牛子
59,路路通 五加皮
60,乳香 香橼
61,薄荷 降香
62,藁本 槐角
63,地榆 芦根
64,大蓟 鸭跖草
65,白头翁 桑叶
66,白头翁 知母
67,蓖麻子 委陵菜
68,枸杞子 榼藤子
69,柴胡 玫瑰花
70,茵陈 鱼腥草
71,半夏 鱼腥草
72,垂盆草 桔梗
73,檀香 香附
74,胡椒 麻黄根
75,川楝子 槲寄生
76,石榴皮 四季青
77,茜草 菟丝子
78,金钱草 土荆皮
79,白芍 菊花
80,钩藤 金果榄
81,降香 桑寄生
82,菊花 两面针
83,姜黄 石韦
84,巴戟天 辛夷
85,丹参 灵芝
86,乳香 辛夷
87,草乌 大青叶
88,金铁锁 豨莶草
89,金果榄 吴茱萸
90,甘松 鸡冠花
91,苦地丁 旋覆花
92,白前 诃子
93,蒲公英 乌药
94,苦楝皮 马钱子
95,胡椒 娑罗子
96,黑豆 木蝴蝶
97,海金沙 熟地黄
98,巴豆霜 诃子
99,川乌 鹿衔草
