0,升麻 夏天无
1,合欢花 泽兰
2,胡椒 姜黄
3,槐角 紫苏叶
4,白扁豆 党参
5,浮萍 络石藤
6,麻黄 蛇床子
7,荜茇 刀豆
8,刺五加 血竭
9,川牛膝 皂角刺
10,鸦胆子 皂角刺
11,丹参 甘草
12,草乌 筋骨草
13,半夏 山药
14,黑豆 苦木
15,白芍 降香
16,红花 夏枯草
17,大叶紫珠 谷精草
18,赤芍 柿蒂
19,刀豆 千金子
20,杠板归 鸡血藤
21,藁本 紫菀
22,百部 地榆
23,荜茇 五味子
24,菝葜 砂仁
25,地肤子 金钱草
26,萹蓄 苦木
27,荜茇 槟榔
28,侧柏叶 夏天无
29,九里香 卷柏
30,番泻叶 细辛
31,桑白皮 小蓟
32,夏天无 蜘蛛香
33,安息香 射干
34,苦地丁 土荆皮
35,青叶胆 洋金花
36,胡椒 羌活
37,三七 血竭
38,石榴皮 王不留行
39,诃子 肿节风
40,玄参 紫草
41,牡荆叶 人参叶
42,急性子 芦荟
43,草果 金钱草
44,大叶紫珠 紫花地丁
45,赤小豆 灯心草
46,甘遂 酸枣仁
47,草豆蔻 砂仁
48,罗汉果 山楂
49,麻黄根 蜘蛛香
50,槲寄生 木瓜
51,穿山龙 丹参
52,龙胆 小茴香
53,玫瑰花 桃仁
54,骨碎补 桑白皮
55,白鲜皮 天竺黄
56,巴豆霜 土荆皮
57,白蔹 罗汉果
58,鹅不食草 杠板归
59,冬瓜皮 千里光
60,白芷 豆蔻
61,娑罗子 香橼
62,地肤子 苦参
63,柏子仁 络石藤
64,芥子 苏合香
65,荷叶 罂粟壳
66,海藻 延胡索
67,合欢皮 薤白
68,草乌 野菊花
69,巴戟天 南五味子
70,黄蜀葵花 王不留行
71,木香 土木香
72,石菖蒲 竹茹
73,甘松 玫瑰花
74,海风藤 茵陈
75,藁本 明党参
76,桂枝 珠子参
77,莲子 知母
78,垂盆草 荆芥
79,苍术 仙鹤草
80,麻黄根 木贼
81,附子 千里光
82,诃子 天花粉
83,番泻叶 石榴皮
84,白芷 大蒜
85,北刘寄奴 藁本
86,连钱草 柿蒂
87,厚朴 商陆
88,厚朴 橘核
89,橘核 鸭跖草
90,冬瓜皮 青蒿
91,甘遂 锁阳
92,常山 水飞蓟
93,白鲜皮 鸡骨草
94,党参 苏木
95,凌霄花 牛蒡子
96,救必应 佩兰
97,黑豆 女贞子
98,乳香 五加皮
99,甘松 两面针
