0,藕节 肉苁蓉
1,川楝子 玄参
2,麦冬 茵陈
3,诃子 山药
4,穿山龙 老鹳草
5,苍术 人参
6,土茯苓 紫花地丁
7,巴戟天 竹茹
8,娑罗子 野菊花
9,款冬花 西洋参
10,藁本 鸡血藤
11,鹿衔草 棕榈
12,甘草 化橘红
13,莪术 麻黄根
14,白鲜皮 桑白皮
15,鹿衔草 泽泻
16,红景天 泽泻
17,菝葜 泽兰
18,鸡骨草 香附
19,降香 人参叶
20,厚朴 生地黄
21,莱菔子 木贼
22,锁阳 紫草
23,黄柏 天竺黄
24,太子参 紫苏梗
25,橘核 浙贝母
26,白薇 远志
27,芫花 茵陈
28,金樱子 知母
29,草果 莱菔子
30,杠板归 蒲黄
31,丁公藤 丁香
32,藁本 生地黄
33,蓖麻子 木瓜
34,蒺藜 旋覆花
35,胡椒 皂角刺
36,牵牛子 银柴胡
37,淡竹叶 夏天无
38,防风 牛蒡子
39,花椒 蒲公英
40,地肤子 忍冬藤
41,柏子仁 刺五加
42,荜澄茄 芥子
43,北沙参 槲寄生
44,黄连 龙眼肉
45,大蒜 升麻
46,石斛 委陵菜
47,白芍 沉香
48,茜草 蜘蛛香
49,白扁豆 何首乌
50,卷柏 菟丝子
51,花椒 马勃
52,刺五加 卷柏
53,大蓟 麻黄
54,黄柏 土茯苓
55,何首乌 木瓜
56,巴豆霜 泽泻
57,熟地黄 银柴胡
58,络石藤 乌梅
59,补骨脂 玄参
60,白附子 半夏
61,白芍 乌梅
62,安息香 白蔹
63,浮萍 千金子
64,半边莲 野木瓜
65,巴豆 苏木
66,当药 黄连
67,南五味子 太子参
68,山豆根 王不留行
69,胡椒 闹羊花
70,酸枣仁 威灵仙
71,忍冬藤 夏枯草
72,川芎 海藻
73,枸杞子 谷精草
74,石榴皮 土木香
75,菝葜 青葙子
76,广藿香 牛膝
77,使君子 苏木
78,赤小豆 千里光
79,款冬花 羌活
80,白芍 紫花地丁
81,荷叶 石榴皮
82,大叶紫珠 牛蒡子
83,白附子 黑豆
84,青蒿 野木瓜
85,麦冬 佩兰
86,赤芍 丁公藤
87,北沙参 五加皮
88,槟榔 枇杷叶
89,川牛膝 蒲黄
90,拳参 土木香
91,浮萍 香薷
92,芦根 泽兰
93,巴豆霜 赤芍
94,枇杷叶 山慈菇
95,车前草 黄芪
96,马勃 马钱子
97,柴胡 青风藤
98,火麻仁 鸡血藤
99,芥子 紫苏梗
