0,合欢皮 急性子
1,菝葜 肉桂
2,白扁豆 胡椒
3,大黄 姜黄
4,白芍 山豆根
5,马齿苋 山豆根
6,木通 三颗针
7,川牛膝 化橘红
8,川乌 黄芩
9,昆布 天竺黄
10,花椒 蒺藜
11,卷柏 生姜
12,木瓜 三白草
13,白术 蒲公英
14,金樱子 昆布
15,九里香 昆布
16,芦荟 天竺黄
17,巴戟天 石菖蒲
18,川乌 银柴胡
19,丁香 珠子参
20,半边莲 旋覆花
21,川楝子 满山红
22,萹蓄 仙鹤草
23,桑白皮 乌药
24,丁香 浮萍
25,胡椒 细辛
26,千里光 紫苏叶
27,石榴皮 夏枯草
28,罂粟壳 棕榈
29,菝葜 浙贝母
30,漏芦 木瓜
31,白薇 老鹳草
32,木通 桑枝
33,姜黄 南鹤虱
34,附子 红景天
35,芦根 蛇床子
36,牡荆叶 紫菀
37,白及 诃子
38,丹参 佩兰
39,水飞蓟 紫苏梗
40,槐角 九里香
41,草豆蔻 厚朴
42,血竭 皂角刺
43,巴豆 熟地黄
44,莪术 藁本
45,陈皮 辣椒
46,木通 射干
47,豆蔻 水飞蓟
48,金银花 远志
49,白薇 薏苡仁
50,冬瓜皮 黄精
51,当药 独一味
52,大青叶 大血藤
53,板蓝根 天南星
54,半枝莲 沉香
55,檀香 竹茹
56,辣椒 远志
57,艾叶 仙茅
58,菊花 天竺黄
59,甘草 洋金花
60,陈皮 天竺黄
61,化橘红 紫苏梗
62,地榆 红参
63,马勃 胖大海
64,补骨脂 珠子参
65,半枝莲 银柴胡
66,明党参 洋金花
67,茯苓 紫苏梗
68,麦芽 生地黄
69,红参 玫瑰花
70,酸枣仁 郁金
71,桔梗 莲子心
72,款冬花 浙贝母
73,前胡 青蒿
74,黄山药 天竺黄
75,鹅不食草 藁本
76,大血藤 山柰
77,吴茱萸 罂粟壳
78,积雪草 四季青
79,闹羊花 石菖蒲
80,两面针 鹿衔草
81,白头翁 一枝黄花
82,槐角 茵陈
83,西洋参 鸦胆子
84,牡丹皮 紫苏梗
85,独一味 土茯苓
86,黑豆 细辛
87,苦木 明党参
88,闹羊花 珠子参
89,当药 皂角刺
90,独一味 蔓荆子
91,草豆蔻 辛夷
92,牛蒡子 生地黄
93,槟榔 辛夷
94,凌霄花 使君子
95,诃子 前胡
96,救必应 天冬
97,车前草 苦楝皮
98,海金沙 金钱草
99,穿心莲 肉苁蓉
