0,浮萍 桑寄生
1,菝葜 卷柏
2,三棱 五味子
3,杜仲 苦木
4,薄荷 番泻叶
5,豆蔻 蜘蛛香
6,荜茇 天南星
7,白附子 玉竹
8,桂枝 延胡索
9,荷叶 急性子
10,漏芦 栀子
11,藕节 香橼
12,白鲜皮 黄精
13,常山 莲子
14,菊花 紫菀
15,侧柏叶 花椒
16,巴戟天 三颗针
17,菟丝子 旋覆花
18,苦地丁 远志
19,萹蓄 荆芥
20,川牛膝 桂枝
21,白头翁 苍术
22,蓖麻子 牡丹皮
23,北沙参 人参
24,白扁豆 满山红
25,巴豆 北沙参
26,防己 亚麻子
27,土木香 细辛
28,地榆 冬凌草
29,菝葜 草豆蔻
30,丁香 钩藤
31,龙胆 山慈菇
32,赤小豆 银柴胡
33,芦荟 木香
34,当药 肉桂
35,板蓝根 栀子
36,菝葜 龙胆
37,杜仲 青皮
38,红参 胖大海
39,冬凌草 升麻
40,商陆 乌药
41,金樱子 三颗针
42,甘遂 肿节风
43,川乌 青叶胆
44,杠板归 夏天无
45,甘松 牛蒡子
46,白头翁 蜘蛛香
47,亚麻子 淫羊藿
48,冬凌草 罗汉果
49,草乌 榼藤子
50,地肤子 徐长卿
51,艾叶 珠子参
52,人参 西洋参
53,桔梗 旋覆花
54,灯心草 预知子
55,半枝莲 天冬
56,鹅不食草 栀子
57,火麻仁 连翘
58,檀香 土木香
59,鸡血藤 藕节
60,大蒜 桑枝
61,黄精 天麻
62,白附子 苦木
63,芦荟 栀子
64,石斛 紫菀
65,枇杷叶 水飞蓟
66,槟榔 薤白
67,莪术 荷叶
68,薄荷 黄连
69,桂枝 槐角
70,半夏 卷柏
71,黄山药 肿节风
72,红景天 黄精
73,苏木 檀香
74,大血藤 檀香
75,沉香 紫草
76,金钱草 蒲公英
77,白芍 女贞子
78,白扁豆 北沙参
79,垂盆草 金铁锁
80,胡椒 青蒿
81,百部 诃子
82,络石藤 王不留行
83,黄山药 狼毒
84,巴豆霜 紫草
85,杜仲 丝瓜络
86,萹蓄 杜仲
87,谷精草 辣椒
88,甘松 月季花
89,芦荟 薤白
90,玫瑰花 乳香
91,黄山药 凌霄花
92,蒲黄 银柴胡
93,射干 玉竹
94,豆蔻 牡丹皮
95,葛根 青蒿
96,槐角 委陵菜
97,萹蓄 山豆根
98,香薷 棕榈
99,鹅不食草 救必应
