0,天冬 土荆皮
1,焦栀子 天冬
2,蒺藜 使君子
3,黄精 龙胆
4,黄连 芦荟
5,百部 夏天无
6,巴戟天 香橼
7,白茅根 三棱
8,九里香 苦楝皮
9,白鲜皮 狼毒
10,巴豆霜 石榴皮
11,急性子 蒲公英
12,合欢花 栀子
13,沉香 罗汉果
14,苦木 木香
15,郁李仁 珠子参
16,海风藤 土荆皮
17,急性子 酸枣仁
18,莲子心 紫花地丁
19,桑白皮 桃仁
20,白附子 蜘蛛香
21,柏子仁 肉桂
22,白薇 肿节风
23,白头翁 红参
24,萹蓄 枸杞子
25,穿心莲 虎杖
26,半枝莲 檀香
27,柏子仁 大枣
28,艾叶 胡黄连
29,白茅根 化橘红
30,络石藤 香薷
31,荜茇 血竭
32,虎杖 棕榈
33,木瓜 知母
34,苦玄参 旋覆花
35,赤小豆 女贞子
36,草豆蔻 老鹳草
37,川木通 荷叶
38,海藻 牡丹皮
39,麦冬 皂角刺
40,常山 生姜
41,白头翁 莲子心
42,两面针 羌活
43,苍术 独活
44,瓜蒌 玉竹
45,刺五加 丹参
46,姜黄 山柰
47,鹅不食草 桂枝
48,葛根 荷叶
49,金沸草 血竭
50,北刘寄奴 独一味
51,蒲公英 山慈菇
52,委陵菜 香加皮
53,草豆蔻 徐长卿
54,海金沙 郁李仁
55,白芍 黄芩
56,沉香 千里光
57,杜仲 茵陈
58,板蓝根 垂盆草
59,刺五加 积雪草
60,骨碎补 龙胆
61,款冬花 茵陈
62,川楝子 刀豆
63,化橘红 五味子
64,千里光 玉竹
65,火麻仁 鸭跖草
66,牛膝 肉苁蓉
67,漏芦 青叶胆
68,百合 月季花
69,马钱子 益智
70,白扁豆 荜茇
71,灯心草 淫羊藿
72,野木瓜 棕榈
73,黄芩 龙胆
74,丁香 桑叶
75,橘核 苏木
76,白芷 独活
77,地榆 苦楝皮
78,连翘 茵陈
79,大蓟 苏合香
80,车前草 竹茹
81,八角茴香 杠板归
82,满山红 土木香
83,当药 野菊花
84,川木通 三白草
85,芦荟 竹茹
86,甘草 砂仁
87,黄山药 三棱
88,千金子 益智
89,萹蓄 明党参
90,连翘 亚麻子
91,白鲜皮 辣椒
92,白术 马勃
93,木瓜 泽兰
94,穿山龙 银柴胡
95,积雪草 苏木
96,海金沙 黄柏
97,千金子 栀子
98,金沸草 菟丝子
99,合欢花 泽泻
