0,巴豆 海藻
1,荆芥 郁李仁
2,连钱草 豨莶草
3,冬瓜皮 蒺藜
4,金铁锁 路路通
5,焦栀子 益智
6,浮萍 蒲公英
7,白蔹 黄精
8,艾叶 桑枝
9,川芎 鸡骨草
10,槐角 枇杷叶
11,麻黄根 青皮
12,远志 竹茹
13,白芷 柏子仁
14,莲子 人参
15,沉香 马钱子
16,大蓟 当药
17,钩藤 香薷
18,川牛膝 海风藤
19,海金沙 金樱子
20,何首乌 凌霄花
21,莪术 仙鹤草
22,龙胆 千里光
23,苏木 茵陈
24,肉桂 酸枣仁
25,巴豆霜 商陆
26,白术 皂角刺
27,菊花 夏天无
28,青皮 射干
29,何首乌 虎杖
30,黄芩 石斛
31,红景天 土荆皮
32,四季青 血竭
33,白附子 石韦
34,北刘寄奴 砂仁
35,川乌 山茱萸
36,香橼 延胡索
37,牵牛子 一枝黄花
38,穿心莲 薤白
39,佛手 合欢皮
40,金钱草 砂仁
41,厚朴 乌药
42,黄连 鸭跖草
43,地肤子 竹茹
44,决明子 鸦胆子
45,灯心草 莪术
46,罗汉果 仙鹤草
47,巴戟天 天南星
48,黑芝麻 苦木
49,穿山龙 仙鹤草
50,白芷 覆盆子
51,大蓟 肉苁蓉
52,金银花 紫苏叶
53,巴戟天 火麻仁
54,红景天 锁阳
55,两面针 旋覆花
56,骨碎补 鸦胆子
57,榼藤子 闹羊花
58,龙眼肉 郁李仁
59,莲子 小蓟
60,沉香 花椒
61,大蒜 血竭
62,穿心莲 枇杷叶
63,补骨脂 冬凌草
64,莪术 金樱子
65,丹参 青葙子
66,冬凌草 黑豆
67,前胡 山药
68,甘草 旋覆花
69,番泻叶 九里香
70,白术 荆芥
71,五加皮 郁李仁
72,桃仁 鸭跖草
73,桑枝 浙贝母
74,佩兰 乳香
75,酸枣仁 紫菀
76,黄芩 麦芽
77,青蒿 桑寄生
78,萹蓄 三颗针
79,百部 紫草
80,灵芝 土木香
81,沉香 丝瓜络
82,土茯苓 一枝黄花
83,灵芝 三棱
84,白扁豆 玄参
85,常山 红景天
86,大枣 玉竹
87,谷精草 夏天无
88,大血藤 千里光
89,老鹳草 乌梅
90,苏木 泽兰
91,川牛膝 夏枯草
92,鸡冠花 降香
93,桑枝 续断
94,榼藤子 棕榈
95,丁公藤 茵陈
96,麻黄 蔓荆子
97,卷柏 羌活
98,榼藤子 两面针
99,马齿苋 枇杷叶
