0,大青叶 南鹤虱
1,白术 乳香
2,蒲黄 丝瓜络
3,青葙子 一枝黄花
4,陈皮 豨莶草
5,白芍 苦地丁
6,秦艽 天花粉
7,柏子仁 鸡冠花
8,板蓝根 肉桂
9,枸杞子 前胡
10,白附子 桑叶
11,柴胡 葛根
12,南鹤虱 鸭跖草
13,胡黄连 三七
14,莪术 广藿香
15,黑芝麻 肿节风
16,使君子 香橼
17,黄芩 前胡
18,大血藤 厚朴
19,土木香 五加皮
20,桂枝 仙茅
21,川乌 石斛
22,苦杏仁 玫瑰花
23,谷精草 五味子
24,黑豆 续断
25,赤小豆 夏天无
26,当归 地榆
27,巴戟天 血竭
28,芦根 西洋参
29,海藻 路路通
30,荜茇 海金沙
31,天麻 罂粟壳
32,焦栀子 榼藤子
33,大叶紫珠 小茴香
34,卷柏 知母
35,川芎 连翘
36,绵萆薢 人参叶
37,密蒙花 薏苡仁
38,附子 豨莶草
39,瓜蒌 茜草
40,刺五加 肉苁蓉
41,荜茇 天竺黄
42,赤小豆 淫羊藿
43,荷叶 老鹳草
44,广藿香 海金沙
45,辣椒 续断
46,百部 苦参
47,救必应 苦杏仁
48,山豆根 委陵菜
49,巴戟天 独活
50,车前草 小蓟
51,白术 闹羊花
52,陈皮 苦玄参
53,半枝莲 莱菔子
54,麦芽 西洋参
55,杠板归 救必应
56,大蓟 紫苏叶
57,柏子仁 苦楝皮
58,王不留行 栀子
59,半枝莲 山慈菇
60,土荆皮 夏枯草
61,白头翁 苦地丁
62,苍术 豨莶草
63,橘核 拳参
64,漏芦 青风藤
65,白扁豆 鸡血藤
66,地榆 豆蔻
67,老鹳草 拳参
68,乌梅 鱼腥草
69,狼毒 月季花
70,独活 金银花
71,地榆 海风藤
72,莲子心 人参叶
73,薄荷 鸦胆子
74,草果 侧柏叶
75,合欢花 明党参
76,化橘红 连钱草
77,金钱草 泽泻
78,赤小豆 玫瑰花
79,北沙参 苦木
80,白茅根 杠板归
81,黄芩 薤白
82,独一味 谷精草
83,薄荷 草乌
84,巴豆霜 当药
85,半夏 冬瓜皮
86,白茅根 三七
87,菝葜 黄精
88,荷叶 淫羊藿
89,薤白 蜘蛛香
90,常山 续断
91,龙眼肉 藕节
92,绵萆薢 菟丝子
93,半夏 紫草
94,川木通 威灵仙
95,水飞蓟 豨莶草
96,荆芥 委陵菜
97,丁香 木贼
98,榼藤子 紫花地丁
99,诃子 鸭跖草
