0,昆布 石菖蒲
1,辛夷 知母
2,熟地黄 洋金花
3,覆盆子 芦荟
4,瓜蒌 决明子
5,葛根 救必应
6,防己 金樱子
7,葛根 使君子
8,泽泻 肿节风
9,党参 化橘红
10,川芎 筋骨草
11,独一味 紫菀
12,草果 黑芝麻
13,独活 芦荟
14,麦芽 益母草
15,胖大海 天冬
16,白薇 辛夷
17,白术 大血藤
18,防己 连翘
19,白前 苏合香
20,独一味 金铁锁
21,墨旱莲 皂角刺
22,荜茇 黄山药
23,荜澄茄 青叶胆
24,肉苁蓉 仙鹤草
25,桑白皮 棕榈
26,刺五加 南鹤虱
27,娑罗子 天麻
28,藁本 酸枣仁
29,麻黄根 香薷
30,远志 知母
31,川楝子 防己
32,蓖麻子 款冬花
33,太子参 远志
34,大青叶 鸡骨草
35,大血藤 使君子
36,冬凌草 牛膝
37,金沸草 竹茹
38,苦参 一枝黄花
39,郁金 预知子
40,安息香 月季花
41,党参 土茯苓
42,川木通 苏合香
43,草乌 莱菔子
44,满山红 升麻
45,川乌 麦冬
46,苦杏仁 鸦胆子
47,大叶紫珠 肿节风
48,虎杖 化橘红
49,芦荟 山慈菇
50,沉香 凌霄花
51,当药 郁李仁
52,大蒜 牛蒡子
53,地榆 千金子
54,花椒 山楂
55,干姜 马齿苋
56,桑寄生 罂粟壳
57,急性子 山豆根
58,薤白 野木瓜
59,艾叶 白头翁
60,三棱 浙贝母
61,川牛膝 仙鹤草
62,荜澄茄 益智
63,北沙参 荜茇
64,草乌 黑芝麻
65,半夏 海风藤
66,龙胆 乌梅
67,佛手 紫苏叶
68,豆蔻 茜草
69,马齿苋 银柴胡
70,荆芥 土茯苓
71,芥子 细辛
72,萹蓄 紫苏叶
73,薤白 紫菀
74,合欢花 鸦胆子
75,乌药 紫草
76,穿心莲 千金子
77,百合 夏枯草
78,白前 胖大海
79,狼毒 天南星
80,野木瓜 郁李仁
81,蒲黄 土茯苓
82,巴豆 白薇
83,北沙参 鹅不食草
84,连翘 茜草
85,安息香 白薇
86,茯苓 金银花
87,胡黄连 天冬
88,羌活 蛇床子
89,白附子 南鹤虱
90,红花 紫苏梗
91,白蔹 千里光
92,葛根 紫草
93,赤小豆 西洋参
94,艾叶 虎杖
95,两面针 肉桂
96,木通 牵牛子
97,地榆 威灵仙
98,狼毒 吴茱萸
99,苦地丁 银柴胡
