0,百部 化橘红
1,卷柏 老鹳草
2,苦杏仁 天花粉
3,浮萍 金铁锁
4,苦木 青皮
5,凌霄花 茵陈
6,草豆蔻 佛手
7,牛蒡子 香附
8,蔓荆子 月季花
9,冬凌草 苏合香
10,穿山龙 薤白
11,草果 常山
12,苦地丁 蒲黄
13,花椒 丝瓜络
14,半夏 浮萍
15,九里香 血竭
16,白茅根 香薷
17,何首乌 紫花地丁
18,附子 槲寄生
19,补骨脂 丝瓜络
20,地骨皮 黑芝麻
21,大蓟 山茱萸
22,牵牛子 竹茹
23,黑芝麻 肉豆蔻
24,菝葜 牡丹皮
25,白鲜皮 金铁锁
26,何首乌 槲寄生
27,火麻仁 榼藤子
28,络石藤 秦艽
29,半夏 青叶胆
30,赤小豆 枳壳
31,独一味 桑叶
32,槐角 洋金花
33,辣椒 竹茹
34,千金子 石韦
35,救必应 路路通
36,苦玄参 五加皮
37,陈皮 商陆
38,柏子仁 肉苁蓉
39,麻黄 王不留行
40,白术 地榆
41,大血藤 谷精草
42,石榴皮 仙鹤草
43,马齿苋 薏苡仁
44,女贞子 山楂
45,覆盆子 密蒙花
46,冬瓜皮 钩藤
47,川乌 马勃
48,肉桂 桑枝
49,防己 牵牛子
50,荆芥 益智
51,荜澄茄 香橼
52,桂枝 明党参
53,槐角 四季青
54,白扁豆 广藿香
55,红参 石韦
56,白芍 合欢花
57,番泻叶 紫花地丁
58,密蒙花 香橼
59,海藻 知母
60,萹蓄 杠板归
61,拳参 三棱
62,白薇 苦杏仁
63,当药 莲子心
64,鸭跖草 泽兰
65,独活 龙胆
66,苍术 土荆皮
67,穿心莲 旋覆花
68,山楂 香加皮
69,防风 香橼
70,板蓝根 珠子参
71,麻黄根 血竭
72,八角茴香 娑罗子
73,火麻仁 牡荆叶
74,红景天 焦栀子
75,北沙参 秦艽
76,山慈菇 玄参
77,艾叶 款冬花
78,亚麻子 紫苏叶
79,甘松 枳壳
80,山楂 紫菀
81,鸡骨草 栀子
82,淡竹叶 锁阳
83,罗汉果 香橼
84,常山 苦参
85,杠板归 青葙子
86,补骨脂 独一味
87,肉苁蓉 枳壳
88,白及 橘核
89,合欢花 金钱草
90,莪术 女贞子
91,秦艽 山茱萸
92,鹿衔草 山茱萸
93,卷柏 豨莶草
94,常山 天南星
95,附子 苦杏仁
96,白茅根 柿蒂
97,榼藤子 天花粉
98,白鲜皮 陈皮
99,凌霄花 益智
