0,人参 洋金花
1,牵牛子 四季青
2,海风藤 连钱草
3,麦冬 木瓜
4,黄连 前胡
5,莪术 石韦
6,艾叶 香加皮
7,半夏 熟地黄
8,葛根 黄芩
9,马勃 藕节
10,仙茅 远志
11,薤白 肿节风
12,甘草 檀香
13,沉香 木瓜
14,干姜 金铁锁
15,甘松 三棱
16,当药 苦参
17,密蒙花 辛夷
18,生地黄 竹茹
19,山豆根 银柴胡
20,补骨脂 山慈菇
21,草乌 乌药
22,苍术 千金子
23,前胡 芫花
24,莱菔子 绵萆薢
25,路路通 绵萆薢
26,荷叶 山豆根
27,侧柏叶 红景天
28,车前草 焦栀子
29,青风藤 五加皮
30,苍术 山柰
31,人参 桃仁
32,黄蜀葵花 锁阳
33,降香 土茯苓
34,黑豆 红景天
35,丁公藤 海金沙
36,金果榄 太子参
37,甘松 土荆皮
38,白芷 续断
39,黄连 香橼
40,大枣 珠子参
41,白前 天麻
42,白蔹 金钱草
43,柴胡 丁公藤
44,百部 筋骨草
45,麻黄 天竺黄
46,半边莲 王不留行
47,垂盆草 灵芝
48,昆布 青皮
49,陈皮 熟地黄
50,白附子 天竺黄
51,鸡冠花 木贼
52,赤小豆 徐长卿
53,苍耳子 益智
54,豨莶草 蜘蛛香
55,鸦胆子 一枝黄花
56,合欢皮 罂粟壳
57,党参 豆蔻
58,白前 千金子
59,地骨皮 鹅不食草
60,鸡冠花 苦参
61,蛇床子 豨莶草
62,草乌 肉苁蓉
63,杜仲 麦芽
64,苏木 夏枯草
65,独一味 麻黄
66,柴胡 牛蒡子
67,芦根 吴茱萸
68,青蒿 仙茅
69,南五味子 石韦
70,北沙参 水飞蓟
71,焦栀子 路路通
72,秦艽 青皮
73,桔梗 棕榈
74,大蒜 枳壳
75,苦玄参 西洋参
76,荷叶 辛夷
77,萹蓄 商陆
78,亚麻子 泽泻
79,乌梅 郁李仁
80,穿心莲 青叶胆
81,丹参 黄精
82,灵芝 马勃
83,白及 萹蓄
84,葛根 诃子
85,陈皮 天花粉
86,川乌 红参
87,桂枝 蒺藜
88,甘遂 蒲黄
89,明党参 蒲黄
90,积雪草 木贼
91,海风藤 黄柏
92,豆蔻 莲子
93,老鹳草 夏枯草
94,川楝子 苦地丁
95,大枣 马勃
96,白术 鸡冠花
97,大蒜 麻黄
98,穿心莲 桔梗
99,亚麻子 肿节风
