0,人参叶 玉竹
1,冬瓜皮 太子参
2,黄蜀葵花 女贞子
3,三七 柿蒂
4,青叶胆 山慈菇
5,威灵仙 五味子
6,款冬花 水飞蓟
7,佩兰 知母
8,萹蓄 决明子
9,北刘寄奴 榼藤子
10,黄精 金果榄
11,当药 棕榈
12,黄连 绵萆薢
13,鹅不食草 黄柏
14,百合 穿心莲
15,忍冬藤 血竭
16,娑罗子 辛夷
17,荜澄茄 肿节风
18,郁金 紫苏叶
19,川木通 厚朴
20,半夏 苦玄参
21,蔓荆子 太子参
22,狼毒 人参叶
23,五加皮 薤白
24,合欢花 九里香
25,覆盆子 升麻
26,苍耳子 小茴香
27,广藿香 两面针
28,决明子 芦根
29,天麻 泽泻
30,三棱 小蓟
31,川木通 益母草
32,白薇 牵牛子
33,白术 莲子
34,菝葜 木香
35,石斛 菟丝子
36,急性子 芫花
37,救必应 桔梗
38,青蒿 仙鹤草
39,天竺黄 浙贝母
40,连钱草 使君子
41,苍术 大血藤
42,浮萍 积雪草
43,灯心草 远志
44,白芷 闹羊花
45,大血藤 肉桂
46,仙鹤草 浙贝母
47,白附子 锁阳
48,三白草 野菊花
49,赤芍 锁阳
50,侧柏叶 黄芩
51,半枝莲 生地黄
52,黄柏 天麻
53,瓜蒌 牛蒡子
54,巴豆霜 青葙子
55,满山红 鱼腥草
56,马齿苋 太子参
57,人参 一枝黄花
58,浮萍 细辛
59,独活 天竺黄
60,金沸草 连翘
61,钩藤 射干
62,山慈菇 石菖蒲
63,五味子 香橼
64,牛膝 菟丝子
65,瓜蒌 辣椒
66,降香 荆芥
67,胡椒 芫花
68,明党参 藕节
69,淡竹叶 黄连
70,墨旱莲 青风藤
71,当药 凌霄花
72,山楂 泽兰
73,骨碎补 预知子
74,半夏 菟丝子
75,胡椒 蒲公英
76,三颗针 亚麻子
77,白茅根 紫苏梗
78,藁本 益智
79,八角茴香 半夏
80,槟榔 五加皮
81,赤芍 延胡索
82,巴豆霜 藁本
83,百部 红花
84,三白草 小蓟
85,艾叶 射干
86,合欢花 肉豆蔻
87,桔梗 柿蒂
88,荆芥 苦地丁
89,甘松 香加皮
90,焦栀子 王不留行
91,莱菔子 檀香
92,凌霄花 乌药
93,茯苓 鸡冠花
94,白蔹 何首乌
95,厚朴 青蒿
96,姜黄 鱼腥草
97,灯心草 土荆皮
98,侧柏叶 川乌
99,芥子 五味子
