0,海风藤 薏苡仁
1,厚朴 木香
2,升麻 丝瓜络
3,荜茇 浙贝母
4,八角茴香 续断
5,鹅不食草 浮萍
6,川楝子 石韦
7,白及 藕节
8,藁本 火麻仁
9,白头翁 夏天无
10,巴豆霜 徐长卿
11,大血藤 蛇床子
12,白蔹 苏木
13,白附子 瓜蒌
14,灵芝 天南星
15,亚麻子 野菊花
16,桂枝 青叶胆
17,侧柏叶 龙胆
18,冬瓜皮 香橼
19,地榆 覆盆子
20,大枣 鹅不食草
21,冬瓜皮 罗汉果
22,海风藤 木瓜
23,莪术 牡荆叶
24,龙眼肉 茵陈
25,刀豆 附子
26,路路通 鱼腥草
27,两面针 辛夷
28,灯心草 羌活
29,甘草 人参
30,巴豆 红花
31,何首乌 五加皮
32,牡荆叶 枇杷叶
33,莱菔子 土茯苓
34,百部 柴胡
35,人参叶 血竭
36,北刘寄奴 厚朴
37,八角茴香 蒲黄
38,荷叶 三白草
39,忍冬藤 栀子
40,黑芝麻 降香
41,萹蓄 旋覆花
42,半枝莲 佩兰
43,大黄 人参
44,党参 急性子
45,黄蜀葵花 芥子
46,白蔹 天竺黄
47,白前 香加皮
48,冬凌草 姜黄
49,钩藤 龙胆
50,玫瑰花 砂仁
51,冬凌草 天南星
52,橘核 罗汉果
53,马钱子 葶苈子
54,白头翁 威灵仙
55,姜黄 金沸草
56,辛夷 珠子参
57,急性子 石榴皮
58,杜仲 苦杏仁
59,蒺藜 紫草
60,白扁豆 小茴香
61,芦荟 郁金
62,苦木 土茯苓
63,牡丹皮 南鹤虱
64,地肤子 何首乌
65,薄荷 川木通
66,火麻仁 紫菀
67,冬凌草 夏天无
68,合欢花 狼毒
69,垂盆草 漏芦
70,槲寄生 胖大海
71,海金沙 诃子
72,大枣 山豆根
73,地榆 胡椒
74,巴戟天 草豆蔻
75,山慈菇 天花粉
76,川乌 淡竹叶
77,大枣 槐角
78,马勃 人参叶
79,丹参 降香
80,前胡 肿节风
81,车前草 石榴皮
82,钩藤 槐角
83,商陆 太子参
84,龙眼肉 熟地黄
85,穿山龙 海藻
86,板蓝根 川木通
87,钩藤 蛇床子
88,附子 广藿香
89,白蔹 旋覆花
90,络石藤 棕榈
91,红参 山楂
92,莲子心 王不留行
93,北刘寄奴 狼毒
94,佛手 连翘
95,白蔹 冬瓜皮
96,莲子心 枇杷叶
97,蒲黄 栀子
98,丹参 肉苁蓉
99,广藿香 花椒
