0,明党参 生姜
1,千金子 三棱
2,石斛 棕榈
3,羌活 续断
4,黑芝麻 红参
5,鹿衔草 郁李仁
6,侧柏叶 金铁锁
7,牵牛子 三颗针
8,青葙子 升麻
9,龙胆 千金子
10,明党参 牛膝
11,青叶胆 一枝黄花
12,刀豆 虎杖
13,谷精草 茜草
14,北刘寄奴 乌药
15,党参 蔓荆子
16,八角茴香 半边莲
17,川楝子 山楂
18,凌霄花 野木瓜
19,淡竹叶 郁李仁
20,黄山药 拳参
21,马齿苋 麦冬
22,三七 檀香
23,党参 何首乌
24,百合 沉香
25,连翘 仙鹤草
26,黑芝麻 山茱萸
27,川木通 大黄
28,艾叶 金沸草
29,侧柏叶 川芎
30,苍耳子 龙胆
31,金樱子 吴茱萸
32,藁本 葶苈子
33,合欢皮 苦地丁
34,木瓜 淫羊藿
35,巴豆 款冬花
36,大黄 洋金花
37,丁香 青葙子
38,菝葜 地榆
39,卷柏 砂仁
40,苍术 明党参
41,白前 救必应
42,鱼腥草 紫菀
43,青风藤 水飞蓟
44,黄柏 芫花
45,桑枝 乌药
46,凌霄花 枇杷叶
47,地榆 辛夷
48,半夏 草豆蔻
49,苦地丁 羌活
50,千金子 委陵菜
51,苦玄参 香薷
52,决明子 榼藤子
53,茜草 四季青
54,苦玄参 菟丝子
55,丁香 牡丹皮
56,金沸草 连钱草
57,益母草 蜘蛛香
58,谷精草 槐角
59,桔梗 青皮
60,当药 胖大海
61,独活 竹茹
62,槐角 马钱子
63,草豆蔻 紫苏叶
64,化橘红 肉豆蔻
65,甘草 延胡索
66,甘草 藕节
67,黑豆 路路通
68,丹参 夏天无
69,川乌 土茯苓
70,荜茇 小蓟
71,白扁豆 甘遂
72,络石藤 天竺黄
73,姜黄 银柴胡
74,广藿香 莲子
75,玫瑰花 生姜
76,西洋参 皂角刺
77,白扁豆 墨旱莲
78,川芎 紫草
79,桂枝 紫草
80,草果 卷柏
81,半夏 墨旱莲
82,常山 苦木
83,茯苓 三棱
84,桃仁 仙鹤草
85,当归 满山红
86,广藿香 蛇床子
87,半边莲 牡丹皮
88,附子 海金沙
89,巴豆 益智
90,槟榔 秦艽
91,金果榄 蒲公英
92,昆布 王不留行
93,芦根 人参
94,化橘红 姜黄
95,红景天 五味子
96,龙眼肉 淫羊藿
97,金钱草 升麻
98,姜黄 马钱子
99,蓖麻子 川芎
