0,北刘寄奴 肿节风
1,甘遂 卷柏
2,黄柏 决明子
3,巴豆霜 苦杏仁
4,藁本 延胡索
5,谷精草 救必应
6,灯心草 藁本
7,天花粉 紫花地丁
8,大叶紫珠 山豆根
9,鹅不食草 延胡索
10,海金沙 木通
11,金银花 龙眼肉
12,大黄 土木香
13,青葙子 银柴胡
14,野菊花 紫草
15,鸡血藤 砂仁
16,黑芝麻 娑罗子
17,白鲜皮 石韦
18,甘草 黑芝麻
19,千里光 山豆根
20,草果 木蝴蝶
21,半枝莲 金银花
22,藕节 秦艽
23,八角茴香 草乌
24,青皮 泽兰
25,穿心莲 海风藤
26,水飞蓟 旋覆花
27,白附子 竹茹
28,白茅根 火麻仁
29,姜黄 两面针
30,地骨皮 丁公藤
31,防风 四季青
32,白薇 金钱草
33,穿心莲 佩兰
34,八角茴香 白茅根
35,筋骨草 决明子
36,党参 豨莶草
37,卷柏 野木瓜
38,藕节 薏苡仁
39,王不留行 仙鹤草
40,满山红 三棱
41,番泻叶 谷精草
42,诃子 威灵仙
43,防风 紫花地丁
44,苦参 野菊花
45,地肤子 桃仁
46,车前草 三七
47,薄荷 黄山药
48,赤小豆 款冬花
49,大血藤 老鹳草
50,牛膝 淫羊藿
51,浮萍 罗汉果
52,狼毒 马勃
53,草豆蔻 木瓜
54,覆盆子 檀香
55,车前草 苦木
56,白前 密蒙花
57,佛手 络石藤
58,红参 泽兰
59,大叶紫珠 党参
60,巴豆霜 附子
61,龙眼肉 小蓟
62,灯心草 凌霄花
63,木贼 延胡索
64,巴豆霜 洋金花
65,白薇 虎杖
66,瓜蒌 山豆根
67,合欢花 皂角刺
68,菊花 蜘蛛香
69,百部 苦地丁
70,金沸草 马齿苋
71,海风藤 木通
72,虎杖 细辛
73,地骨皮 石斛
74,五加皮 香加皮
75,杠板归 牛蒡子
76,赤小豆 辣椒
77,海风藤 麦芽
78,川芎 急性子
79,胖大海 山茱萸
80,淡竹叶 石韦
81,甘松 佩兰
82,赤芍 商陆
83,胡黄连 橘核
84,荜澄茄 千金子
85,百部 月季花
86,金钱草 乌梅
87,款冬花 肉苁蓉
88,丁香 卷柏
89,黄芩 芦根
90,水飞蓟 土茯苓
91,茜草 檀香
92,灯心草 三颗针
93,荜澄茄 狼毒
94,车前草 桑白皮
95,木贼 牛蒡子
96,白芷 地榆
97,柴胡 月季花
98,党参 合欢皮
99,苍耳子 麦芽
