0,橘核 吴茱萸
1,槟榔 延胡索
2,莲子心 旋覆花
3,赤小豆 芥子
4,路路通 罂粟壳
5,川芎 荆芥
6,白及 黄芪
7,薄荷 棕榈
8,葛根 满山红
9,山柰 野木瓜
10,鹅不食草 女贞子
11,香橼 野菊花
12,荆芥 木通
13,北刘寄奴 茜草
14,川牛膝 木蝴蝶
15,合欢皮 积雪草
16,葶苈子 月季花
17,北刘寄奴 陈皮
18,丹参 续断
19,巴豆霜 木通
20,决明子 商陆
21,安息香 麻黄根
22,焦栀子 野菊花
23,乌梅 栀子
24,广藿香 金果榄
25,柴胡 浙贝母
26,穿心莲 益母草
27,芥子 豨莶草
28,刀豆 桔梗
29,旋覆花 鱼腥草
30,淡竹叶 荆芥
31,地肤子 凌霄花
32,大血藤 灵芝
33,连翘 乌梅
34,红景天 桔梗
35,刀豆 夏天无
36,白头翁 人参叶
37,沉香 血竭
38,白芷 浙贝母
39,墨旱莲 知母
40,木蝴蝶 桑白皮
41,白术 防己
42,荜茇 银柴胡
43,蔓荆子 香薷
44,苍耳子 苏木
45,当归 山慈菇
46,金樱子 苦木
47,大血藤 地榆
48,马钱子 肉豆蔻
49,杠板归 肉桂
50,大血藤 芦荟
51,当归 款冬花
52,黑豆 两面针
53,浮萍 仙茅
54,百合 牵牛子
55,黄山药 三颗针
56,薄荷 薏苡仁
57,半枝莲 娑罗子
58,莪术 金果榄
59,苍术 侧柏叶
60,花椒 射干
61,半边莲 辛夷
62,桂枝 黄精
63,大叶紫珠 山慈菇
64,芫花 郁金
65,八角茴香 青葙子
66,金沸草 五味子
67,黑芝麻 芦荟
68,苦杏仁 小茴香
69,胖大海 山豆根
70,忍冬藤 檀香
71,白鲜皮 金钱草
72,土木香 薏苡仁
73,大黄 黄连
74,丁香 黄精
75,荆芥 马勃
76,玫瑰花 土木香
77,巴豆霜 白前
78,防己 水飞蓟
79,萹蓄 熟地黄
80,海藻 木蝴蝶
81,黄连 青蒿
82,大蓟 金铁锁
83,苦参 肉桂
84,蒲公英 延胡索
85,菝葜 荷叶
86,三七 山茱萸
87,川芎 瓜蒌
88,草乌 山慈菇
89,党参 金钱草
90,鸡冠花 三棱
91,黄柏 山楂
92,垂盆草 娑罗子
93,南鹤虱 石榴皮
94,红花 锁阳
95,卷柏 木瓜
96,赤芍 人参
97,川楝子 合欢皮
98,桑白皮 仙茅
99,黄柏 天南星
