0,艾叶 山豆根
1,苦地丁 仙鹤草
2,牡丹皮 益母草
3,土茯苓 五加皮
4,当药 亚麻子
5,虎杖 金银花
6,南五味子 桑寄生
7,虎杖 银柴胡
8,地肤子 木瓜
9,救必应 墨旱莲
10,菟丝子 续断
11,藁本 旋覆花
12,大黄 桔梗
13,川乌 豆蔻
14,麻黄 石榴皮
15,当药 石韦
16,川楝子 牛蒡子
17,乳香 玄参
18,金樱子 玫瑰花
19,白芍 牛膝
20,大蒜 千里光
21,木香 鱼腥草
22,侧柏叶 鸦胆子
23,常山 昆布
24,急性子 羌活
25,火麻仁 竹茹
26,当药 牵牛子
27,白附子 五加皮
28,冬凌草 羌活
29,穿心莲 橘核
30,八角茴香 郁李仁
31,浮萍 茜草
32,苍耳子 三颗针
33,肉苁蓉 射干
34,赤芍 蒺藜
35,凌霄花 墨旱莲
36,白鲜皮 熟地黄
37,赤芍 黄芩
38,白鲜皮 车前草
39,白附子 麻黄
40,苍耳子 秦艽
41,补骨脂 薏苡仁
42,菝葜 忍冬藤
43,甘松 亚麻子
44,刀豆 芫花
45,苍术 青葙子
46,柏子仁 闹羊花
47,豆蔻 金沸草
48,灯心草 土木香
49,葛根 藕节
50,白及 芫花
51,穿山龙 丝瓜络
52,白扁豆 络石藤
53,大血藤 地骨皮
54,四季青 徐长卿
55,三白草 天南星
56,芦荟 茵陈
57,鸡骨草 苦楝皮
58,侧柏叶 连钱草
59,连翘 紫草
60,白蔹 凌霄花
61,藁本 谷精草
62,藁本 肿节风
63,茯苓 女贞子
64,蔓荆子 天花粉
65,赤小豆 生地黄
66,当药 何首乌
67,侧柏叶 海金沙
68,商陆 紫草
69,白附子 商陆
70,刀豆 密蒙花
71,干姜 红参
72,当归 生姜
73,巴戟天 焦栀子
74,威灵仙 蜘蛛香
75,木蝴蝶 泽兰
76,姜黄 苦杏仁
77,葛根 夏天无
78,半夏 辛夷
79,百合 垂盆草
80,橘核 委陵菜
81,女贞子 生姜
82,天竺黄 紫苏叶
83,商陆 葶苈子
84,柴胡 火麻仁
85,常山 金樱子
86,芦根 细辛
87,白术 茜草
88,黄连 鸡血藤
89,板蓝根 肉苁蓉
90,海藻 马钱子
91,独活 五加皮
92,黄蜀葵花 桑枝
93,八角茴香 巴戟天
94,苦楝皮 墨旱莲
95,何首乌 玉竹
96,蓖麻子 野菊花
97,苍术 密蒙花
98,芦荟 豨莶草
99,丁香 马勃
