0,豆蔻 连钱草
1,钩藤 苦楝皮
2,连翘 木贼
3,草果 穿山龙
4,大蓟 旋覆花
5,豆蔻 银柴胡
6,牡荆叶 牛膝
7,苍耳子 麦冬
8,款冬花 知母
9,番泻叶 络石藤
10,黄柏 青蒿
11,甘遂 泽泻
12,白芷 蒺藜
13,白鲜皮 荜澄茄
14,桑枝 辛夷
15,莪术 蒺藜
16,乳香 三颗针
17,麦芽 青皮
18,蔓荆子 升麻
19,槐角 青葙子
20,大枣 辣椒
21,独一味 枳壳
22,旋覆花 棕榈
23,瓜蒌 娑罗子
24,青蒿 丝瓜络
25,黄山药 蒺藜
26,地骨皮 苦参
27,海风藤 薤白
28,川乌 五味子
29,荜澄茄 连钱草
30,杜仲 青葙子
31,石菖蒲 薤白
32,钩藤 桑寄生
33,桔梗 肿节风
34,槟榔 土木香
35,垂盆草 佛手
36,赤小豆 大蓟
37,闹羊花 天竺黄
38,蒺藜 拳参
39,穿心莲 鸦胆子
40,荜澄茄 绵萆薢
41,苍耳子 乌梅
42,杜仲 生地黄
43,钩藤 黄山药
44,地肤子 乌梅
45,黄精 石韦
46,桃仁 泽兰
47,白鲜皮 南五味子
48,杜仲 棕榈
49,肉豆蔻 石菖蒲
50,黄连 女贞子
51,白蔹 红参
52,筋骨草 皂角刺
53,金钱草 麻黄
54,仙茅 珠子参
55,川芎 知母
56,花椒 生地黄
57,金樱子 灵芝
58,当药 金银花
59,娑罗子 天冬
60,菊花 丝瓜络
61,大蓟 款冬花
62,灯心草 满山红
63,草乌 亚麻子
64,玫瑰花 委陵菜
65,牛蒡子 续断
66,急性子 木贼
67,白扁豆 白及
68,地榆 墨旱莲
69,商陆 夏枯草
70,荷叶 郁李仁
71,谷精草 知母
72,水飞蓟 香薷
73,桑叶 山药
74,桑叶 五加皮
75,北刘寄奴 麻黄
76,墨旱莲 洋金花
77,榼藤子 木通
78,藕节 三七
79,胖大海 射干
80,赤小豆 仙茅
81,海金沙 太子参
82,木香 竹茹
83,穿山龙 生地黄
84,木通 山楂
85,川芎 狼毒
86,草乌 当药
87,桃仁 玄参
88,胡椒 石榴皮
89,漏芦 委陵菜
90,大黄 木贼
91,丁公藤 山茱萸
92,半边莲 山慈菇
93,山慈菇 香橼
94,蒲公英 郁金
95,蒺藜 鹿衔草
96,榼藤子 泽泻
97,蓖麻子 骨碎补
98,龙眼肉 洋金花
99,巴戟天 半夏
