0,赤小豆 鹅不食草
1,钩藤 鸡冠花
2,川木通 芫花
3,草果 桑寄生
4,白头翁 淫羊藿
5,救必应 五味子
6,虎杖 黄柏
7,萹蓄 草果
8,木通 亚麻子
9,山药 茵陈
10,枸杞子 莱菔子
11,柴胡 娑罗子
12,常山 枸杞子
13,桑枝 泽泻
14,蔓荆子 生地黄
15,薤白 鱼腥草
16,凌霄花 土木香
17,急性子 小蓟
18,巴戟天 玄参
19,桑寄生 石榴皮
20,火麻仁 旋覆花
21,地骨皮 芫花
22,葛根 胖大海
23,辣椒 桑叶
24,三白草 仙茅
25,白蔹 益母草
26,白附子 洋金花
27,胖大海 蒲黄
28,穿心莲 桃仁
29,白芷 千里光
30,骨碎补 浙贝母
31,海金沙 海藻
32,白术 花椒
33,鸡骨草 葶苈子
34,防风 马齿苋
35,茜草 罂粟壳
36,赤小豆 南五味子
37,漏芦 檀香
38,川芎 天冬
39,山慈菇 徐长卿
40,荷叶 牡荆叶
41,广藿香 水飞蓟
42,川芎 豆蔻
43,天南星 乌药
44,穿山龙 石斛
45,鹿衔草 麻黄根
46,焦栀子 薤白
47,焦栀子 蒲公英
48,苦木 玉竹
49,仙茅 香加皮
50,白茅根 龙胆
51,昆布 益智
52,苦地丁 山药
53,甘松 桂枝
54,葛根 檀香
55,苍术 狼毒
56,胡椒 一枝黄花
57,小蓟 鱼腥草
58,大黄 三七
59,川乌 木香
60,黑豆 急性子
61,百合 山药
62,广藿香 天竺黄
63,半夏 苦参
64,槐角 薤白
65,藁本 胡椒
66,荜茇 姜黄
67,杜仲 土木香
68,胖大海 一枝黄花
69,荜茇 枳壳
70,巴豆霜 金樱子
71,蒺藜 砂仁
72,明党参 拳参
73,川木通 泽泻
74,金果榄 金樱子
75,淡竹叶 苦参
76,款冬花 芦荟
77,娑罗子 远志
78,白芷 四季青
79,莲子 仙鹤草
80,鸡骨草 砂仁
81,胡黄连 紫草
82,垂盆草 急性子
83,苍耳子 石韦
84,赤芍 苦参
85,白芷 陈皮
86,降香 乌梅
87,独活 仙鹤草
88,佛手 肉豆蔻
89,茯苓 辛夷
90,狼毒 三七
91,独一味 洋金花
92,灵芝 芫花
93,大叶紫珠 鹿衔草
94,补骨脂 皂角刺
95,茯苓 海金沙
96,芦荟 麦芽
97,巴豆霜 陈皮
98,九里香 野菊花
99,陈皮 野木瓜
