0,灯心草 石菖蒲
1,甘草 菊花
2,前胡 益智
3,柏子仁 青蒿
4,委陵菜 郁李仁
5,苦参 芦荟
6,巴戟天 威灵仙
7,海金沙 黑豆
8,漏芦 薏苡仁
9,升麻 天麻
10,灯心草 昆布
11,黑豆 黑芝麻
12,两面针 牛蒡子
13,侧柏叶 杜仲
14,半边莲 罗汉果
15,降香 金樱子
16,胖大海 薤白
17,黄芩 泽兰
18,苍术 广藿香
19,川木通 鱼腥草
20,罗汉果 秦艽
21,漏芦 山药
22,牵牛子 葶苈子
23,肉苁蓉 石韦
24,白头翁 南鹤虱
25,仙鹤草 玉竹
26,苦木 益母草
27,川芎 独活
28,地肤子 蒲黄
29,马勃 益母草
30,金钱草 太子参
31,川芎 鱼腥草
32,百部 罗汉果
33,款冬花 三棱
34,马勃 水飞蓟
35,白薇 锁阳
36,北沙参 威灵仙
37,百合 干姜
38,肉苁蓉 竹茹
39,海风藤 皂角刺
40,鱼腥草 肿节风
41,刺五加 羌活
42,川木通 蒺藜
43,槲寄生 土荆皮
44,鹅不食草 鹿衔草
45,金沸草 拳参
46,亚麻子 洋金花
47,黄蜀葵花 檀香
48,鸡冠花 青葙子
49,大黄 凌霄花
50,山慈菇 葶苈子
51,白及 罗汉果
52,海风藤 淫羊藿
53,百合 柴胡
54,砂仁 石菖蒲
55,槟榔 商陆
56,川乌 连钱草
57,车前草 苦地丁
58,金沸草 茵陈
59,木瓜 乳香
60,马勃 马齿苋
61,丁香 肿节风
62,薄荷 生姜
63,地肤子 千里光
64,金钱草 满山红
65,诃子 芦荟
66,苦木 五加皮
67,白附子 苍术
68,姜黄 麻黄根
69,淡竹叶 冬凌草
70,厚朴 金铁锁
71,积雪草 女贞子
72,花椒 苦楝皮
73,黑芝麻 青风藤
74,甘遂 续断
75,人参 延胡索
76,甘遂 乌药
77,秦艽 益智
78,白前 乳香
79,巴豆 莲子心
80,山慈菇 娑罗子
81,麻黄 娑罗子
82,杜仲 小蓟
83,佩兰 棕榈
84,谷精草 火麻仁
85,赤芍 川牛膝
86,四季青 苏木
87,泽泻 紫草
88,救必应 鱼腥草
89,半枝莲 红参
90,冬瓜皮 忍冬藤
91,板蓝根 鸭跖草
92,薄荷 远志
93,槟榔 鸡血藤
94,苦楝皮 锁阳
95,白薇 百部
96,车前草 鹅不食草
97,香加皮 蜘蛛香
98,旋覆花 亚麻子
99,葛根 黄芪
