0,土木香 紫苏叶
1,苍术 桑叶
2,灯心草 佛手
3,甘草 小蓟
4,浮萍 玄参
5,艾叶 藕节
6,刀豆 苏木
7,巴豆 附子
8,枇杷叶 千金子
9,北沙参 狼毒
10,防己 千里光
11,薏苡仁 棕榈
12,草果 薏苡仁
13,满山红 紫花地丁
14,半边莲 附子
15,大叶紫珠 莪术
16,天竺黄 葶苈子
17,灯心草 甘遂
18,槲寄生 生姜
19,芦荟 野菊花
20,连翘 仙茅
21,马齿苋 天竺黄
22,蒺藜 西洋参
23,独一味 芥子
24,金钱草 密蒙花
25,狼毒 栀子
26,苦地丁 五味子
27,白头翁 枸杞子
28,桑枝 鱼腥草
29,八角茴香 佛手
30,槲寄生 紫苏梗
31,莪术 续断
32,莪术 天冬
33,金钱草 桑白皮
34,川乌 天麻
35,连翘 麻黄
36,侧柏叶 玉竹
37,石菖蒲 夏天无
38,黑芝麻 菟丝子
39,鹅不食草 苏木
40,北沙参 穿山龙
41,红景天 浙贝母
42,预知子 肿节风
43,草果 蒲公英
44,白芍 枇杷叶
45,三七 四季青
46,枸杞子 决明子
47,穿山龙 血竭
48,淡竹叶 远志
49,绵萆薢 桑寄生
50,夏枯草 香加皮
51,白蔹 赤小豆
52,虎杖 黄芩
53,淡竹叶 桑叶
54,独一味 闹羊花
55,防风 木通
56,独一味 土荆皮
57,白薇 鸡冠花
58,白头翁 羌活
59,白附子 麦冬
60,杜仲 天竺黄
61,蒲公英 水飞蓟
62,辣椒 牡荆叶
63,黑豆 木瓜
64,鹅不食草 土茯苓
65,地肤子 狼毒
66,生地黄 月季花
67,穿山龙 珠子参
68,白扁豆 藕节
69,蓖麻子 青风藤
70,白芍 旋覆花
71,大青叶 决明子
72,山柰 委陵菜
73,佛手 蒺藜
74,女贞子 射干
75,灯心草 苏木
76,金铁锁 蜘蛛香
77,川木通 五加皮
78,补骨脂 芥子
79,海藻 夏天无
80,巴豆霜 栀子
81,谷精草 胖大海
82,芦荟 玄参
83,防己 野菊花
84,垂盆草 苦参
85,白蔹 急性子
86,苍耳子 金钱草
87,金银花 山豆根
88,胡黄连 络石藤
89,香薷 鸭跖草
90,急性子 牛膝
91,北刘寄奴 南鹤虱
92,一枝黄花 益母草
93,拳参 远志
94,北沙参 夏天无
95,墨旱莲 牡荆叶
96,莱菔子 蛇床子
97,桂枝 紫花地丁
98,山柰 仙茅
99,川木通 芦荟
