0,白头翁 龙胆
1,青皮 土茯苓
2,荆芥 桑白皮
3,大蒜 积雪草
4,白前 槲寄生
5,川楝子 丹参
6,千里光 桑白皮
7,附子 木蝴蝶
8,苦玄参 生地黄
9,瓜蒌 续断
10,石菖蒲 石韦
11,赤小豆 秦艽
12,苦楝皮 生姜
13,广藿香 麻黄根
14,浙贝母 知母
15,三棱 淫羊藿
16,荜澄茄 草乌
17,巴豆霜 旋覆花
18,榼藤子 一枝黄花
19,苍耳子 漏芦
20,夏天无 远志
21,巴豆 昆布
22,茯苓 甘草
23,牛膝 小茴香
24,半枝莲 千里光
25,甘草 紫苏梗
26,火麻仁 紫花地丁
27,甘草 黄柏
28,焦栀子 乌梅
29,大蓟 海风藤
30,荆芥 三白草
31,藁本 柿蒂
32,川芎 刺五加
33,白蔹 鸡血藤
34,青皮 紫苏叶
35,附子 连翘
36,芥子 紫菀
37,藕节 益母草
38,白茅根 生地黄
39,山慈菇 苏木
40,金钱草 郁金
41,地骨皮 辛夷
42,川木通 三七
43,仙鹤草 远志
44,侧柏叶 土木香
45,苏合香 酸枣仁
46,太子参 土茯苓
47,合欢皮 胡黄连
48,刺五加 杠板归
49,枸杞子 何首乌
50,凌霄花 酸枣仁
51,金果榄 牛膝
52,白茅根 大青叶
53,鹅不食草 木贼
54,红花 预知子
55,党参 紫花地丁
56,桑寄生 紫苏梗
57,蒲公英 棕榈
58,芦荟 天麻
59,黄精 香橼
60,沉香 南五味子
61,麻黄 绵萆薢
62,罗汉果 桑枝
63,半枝莲 人参
64,白芍 血竭
65,旋覆花 紫苏叶
66,罗汉果 射干
67,柏子仁 檀香
68,黑芝麻 辣椒
69,罗汉果 银柴胡
70,半边莲 麻黄根
71,白术 麦芽
72,合欢花 槲寄生
73,木蝴蝶 皂角刺
74,红花 香橼
75,佛手 秦艽
76,山柰 生地黄
77,甘草 急性子
78,苍术 苦地丁
79,黄蜀葵花 山药
80,厚朴 芥子
81,八角茴香 三七
82,石韦 委陵菜
83,合欢花 胡黄连
84,荜澄茄 大蓟
85,刀豆 地骨皮
86,白扁豆 冬瓜皮
87,枸杞子 一枝黄花
88,广藿香 菊花
89,巴豆 柴胡
90,防己 杠板归
91,黄芩 款冬花
92,龙胆 漏芦
93,柏子仁 川芎
94,秦艽 青叶胆
95,苦杏仁 天南星
96,三七 五味子
97,淡竹叶 连钱草
98,合欢花 姜黄
99,白芍 茜草
