0,海金沙 夏天无
1,蛇床子 王不留行
2,栀子 肿节风
3,百合 枸杞子
4,蓖麻子 党参
5,槐角 细辛
6,夏枯草 茵陈
7,半边莲 菟丝子
8,板蓝根 大叶紫珠
9,黄柏 玄参
10,苦地丁 水飞蓟
11,射干 菟丝子
12,甘草 明党参
13,凌霄花 郁李仁
14,山慈菇 檀香
15,覆盆子 天花粉
16,牛膝 千里光
17,半枝莲 苦楝皮
18,绵萆薢 夏枯草
19,灯心草 商陆
20,黄芩 急性子
21,厚朴 生姜
22,冬瓜皮 麻黄
23,藁本 罂粟壳
24,芥子 野菊花
25,枸杞子 徐长卿
26,巴豆 明党参
27,金钱草 山楂
28,大黄 郁金
29,草乌 浮萍
30,威灵仙 栀子
31,大青叶 谷精草
32,藁本 络石藤
33,诃子 益智
34,忍冬藤 天南星
35,龙胆 委陵菜
36,狼毒 山慈菇
37,地骨皮 墨旱莲
38,钩藤 密蒙花
39,鸡冠花 苦木
40,巴豆 瓜蒌
41,白蔹 川木通
42,五加皮 香薷
43,王不留行 续断
44,车前草 芫花
45,诃子 筋骨草
46,板蓝根 玉竹
47,丁公藤 青葙子
48,人参 银柴胡
49,大蓟 锁阳
50,枇杷叶 薤白
51,大枣 豨莶草
52,合欢花 路路通
53,路路通 山柰
54,百合 木贼
55,龙胆 木瓜
56,芦根 山柰
57,甘草 土茯苓
58,豆蔻 玫瑰花
59,补骨脂 鸡骨草
60,老鹳草 芫花
61,青葙子 夏枯草
62,柏子仁 覆盆子
63,瓜蒌 天花粉
64,党参 预知子
65,鹅不食草 三颗针
66,沉香 棕榈
67,黄精 款冬花
68,西洋参 罂粟壳
69,胡黄连 蔓荆子
70,白芍 射干
71,葛根 人参叶
72,陈皮 栀子
73,老鹳草 三七
74,决明子 郁金
75,川木通 金银花
76,女贞子 肿节风
77,山柰 水飞蓟
78,红参 山茱萸
79,地骨皮 化橘红
80,决明子 连钱草
81,苦杏仁 鹿衔草
82,侧柏叶 芥子
83,夏枯草 野菊花
84,黄精 夏枯草
85,密蒙花 紫苏叶
86,苍术 天冬
87,昆布 洋金花
88,巴豆霜 黄柏
89,大血藤 路路通
90,穿心莲 大叶紫珠
91,丹参 防风
92,鹿衔草 益母草
93,苦木 辛夷
94,黄柏 南鹤虱
95,胖大海 天花粉
96,金果榄 藕节
97,刺五加 焦栀子
98,丁香 桑枝
99,火麻仁 苦木
