0,柏子仁 辛夷
1,三棱 栀子
2,莱菔子 蔓荆子
3,苍耳子 淡竹叶
4,垂盆草 甘松
5,陈皮 旋覆花
6,路路通 石韦
7,鸡冠花 芥子
8,榼藤子 前胡
9,凌霄花 罗汉果
10,灯心草 丁香
11,常山 野木瓜
12,茜草 三颗针
13,黄芩 香附
14,金樱子 天麻
15,大蓟 三棱
16,天麻 枳壳
17,橘核 知母
18,白头翁 穿山龙
19,广藿香 款冬花
20,黄芪 乌药
21,合欢皮 牛膝
22,海藻 蜘蛛香
23,大枣 海藻
24,满山红 石菖蒲
25,款冬花 夏枯草
26,九里香 知母
27,蓖麻子 山药
28,山楂 银柴胡
29,红景天 黄芩
30,蛇床子 珠子参
31,仙茅 薏苡仁
32,九里香 浙贝母
33,天花粉 泽泻
34,车前草 海风藤
35,麻黄 墨旱莲
36,旋覆花 郁金
37,桔梗 四季青
38,三颗针 石菖蒲
39,酸枣仁 益母草
40,路路通 远志
41,板蓝根 鸦胆子
42,细辛 远志
43,垂盆草 续断
44,红景天 续断
45,党参 南五味子
46,红花 委陵菜
47,榼藤子 远志
48,蔓荆子 蒲公英
49,防风 鹿衔草
50,黑豆 南五味子
51,黄柏 青葙子
52,胡黄连 泽兰
53,巴豆 白芍
54,当归 女贞子
55,狼毒 罂粟壳
56,龙胆 香附
57,白头翁 皂角刺
58,荜茇 款冬花
59,娑罗子 栀子
60,甘松 龙眼肉
61,川楝子 鹅不食草
62,甘草 芫花
63,苍耳子 香薷
64,罂粟壳 远志
65,升麻 益母草
66,防风 辛夷
67,常山 淫羊藿
68,番泻叶 山柰
69,救必应 西洋参
70,木通 升麻
71,党参 珠子参
72,金樱子 三七
73,熟地黄 皂角刺
74,莪术 马齿苋
75,凌霄花 玄参
76,蒺藜 射干
77,满山红 三七
78,赤芍 肿节风
79,急性子 鹿衔草
80,红参 厚朴
81,谷精草 胡黄连
82,甘松 金果榄
83,秦艽 银柴胡
84,北刘寄奴 西洋参
85,大黄 地榆
86,荆芥 女贞子
87,菝葜 川乌
88,苦楝皮 天竺黄
89,金沸草 仙茅
90,黄芩 月季花
91,千里光 菟丝子
92,杜仲 灵芝
93,满山红 浙贝母
94,莪术 钩藤
95,山柰 肿节风
96,蓖麻子 酸枣仁
97,半边莲 辣椒
98,肉苁蓉 山药
99,秦艽 桑叶
