0,苍术 车前草
1,荆芥 夏天无
2,黑芝麻 鸡血藤
3,麦芽 竹茹
4,谷精草 柿蒂
5,玫瑰花 三七
6,赤芍 化橘红
7,北刘寄奴 灵芝
8,白头翁 商陆
9,防风 郁金
10,丁公藤 牵牛子
11,冬凌草 芫花
12,穿山龙 黄芪
13,车前草 亚麻子
14,巴戟天 鸡骨草
15,天冬 延胡索
16,谷精草 黄柏
17,大叶紫珠 薏苡仁
18,苦木 龙眼肉
19,络石藤 苏合香
20,火麻仁 徐长卿
21,莲子心 石榴皮
22,葛根 青风藤
23,黄芩 金果榄
24,丁公藤 桑白皮
25,狼毒 密蒙花
26,半边莲 知母
27,半边莲 胡黄连
28,龙眼肉 砂仁
29,丁公藤 辛夷
30,绵萆薢 薏苡仁
31,肉桂 土荆皮
32,金铁锁 吴茱萸
33,百合 苦地丁
34,百合 独一味
35,黑豆 西洋参
36,荜茇 地肤子
37,陈皮 积雪草
38,两面针 青蒿
39,青风藤 熟地黄
40,降香 女贞子
41,生姜 蜘蛛香
42,柴胡 菊花
43,巴豆霜 卷柏
44,豆蔻 四季青
45,荷叶 薏苡仁
46,苍术 丝瓜络
47,浮萍 甘草
48,土荆皮 野木瓜
49,麻黄 牛蒡子
50,龙胆 络石藤
51,川木通 菟丝子
52,冬瓜皮 远志
53,薄荷 苍耳子
54,王不留行 鸭跖草
55,苍术 路路通
56,骨碎补 小茴香
57,穿山龙 牡丹皮
58,川楝子 酸枣仁
59,八角茴香 黑芝麻
60,积雪草 升麻
61,槟榔 枸杞子
62,海风藤 九里香
63,党参 青叶胆
64,当归 黑芝麻
65,芦荟 拳参
66,北沙参 牛蒡子
67,胡黄连 肉苁蓉
68,南鹤虱 紫花地丁
69,降香 仙茅
70,防己 蒲黄
71,百部 急性子
72,牛蒡子 旋覆花
73,蓖麻子 石榴皮
74,山楂 威灵仙
75,天南星 小蓟
76,大枣 拳参
77,辣椒 明党参
78,广藿香 山楂
79,拳参 王不留行
80,土茯苓 芫花
81,番泻叶 洋金花
82,苍术 威灵仙
83,苦玄参 莱菔子
84,桂枝 牡丹皮
85,刺五加 土荆皮
86,荷叶 金银花
87,熟地黄 西洋参
88,商陆 香薷
89,木蝴蝶 益智
90,蒺藜 苦木
91,番泻叶 娑罗子
92,白术 鸡血藤
93,大黄 蛇床子
94,甘草 绵萆薢
95,常山 山楂
96,款冬花 忍冬藤
97,合欢花 茜草
98,秦艽 五加皮
99,桑寄生 豨莶草
