0,大枣 附子
1,千金子 仙鹤草
2,番泻叶 芦根
3,白茅根 浙贝母
4,何首乌 金铁锁
5,木香 栀子
6,秦艽 石斛
7,三七 土荆皮
8,苦杏仁 一枝黄花
9,石榴皮 鸦胆子
10,刀豆 藁本
11,草乌 山药
12,安息香 榼藤子
13,赤小豆 金沸草
14,川木通 蔓荆子
15,绵萆薢 石斛
16,葛根 蜘蛛香
17,金沸草 天花粉
18,刀豆 生姜
19,羌活 桃仁
20,柴胡 牛膝
21,常山 罗汉果
22,八角茴香 苦木
23,密蒙花 天花粉
24,地榆 拳参
25,薄荷 绵萆薢
26,青皮 石菖蒲
27,白术 石菖蒲
28,金钱草 香薷
29,益智 枳壳
30,苍术 降香
31,木贼 千里光
32,安息香 胡黄连
33,巴豆 石韦
34,百部 北刘寄奴
35,黄山药 豨莶草
36,菊花 龙眼肉
37,八角茴香 牛膝
38,安息香 白茅根
39,苍术 蜘蛛香
40,灯心草 威灵仙
41,海藻 柿蒂
42,槟榔 茵陈
43,小茴香 皂角刺
44,白及 当药
45,麻黄根 胖大海
46,草果 乌药
47,牛蒡子 三颗针
48,救必应 熟地黄
49,天南星 紫菀
50,密蒙花 商陆
51,大叶紫珠 泽兰
52,连钱草 肉豆蔻
53,草果 五味子
54,苍耳子 麻黄
55,荷叶 木瓜
56,苍术 麻黄
57,北刘寄奴 天麻
58,白蔹 石榴皮
59,白术 百合
60,牡荆叶 小蓟
61,千里光 天南星
62,大枣 三白草
63,益智 棕榈
64,大黄 灯心草
65,百合 橘核
66,合欢皮 拳参
67,益智 知母
68,大青叶 一枝黄花
69,桑白皮 升麻
70,牡丹皮 桑枝
71,白头翁 当药
72,急性子 苏合香
73,黑芝麻 苏木
74,牛膝 血竭
75,冬凌草 连钱草
76,密蒙花 青蒿
77,菝葜 夏天无
78,白前 麻黄
79,海藻 枳壳
80,花椒 玫瑰花
81,小茴香 淫羊藿
82,九里香 蜘蛛香
83,使君子 菟丝子
84,大蒜 三七
85,花椒 千里光
86,萹蓄 天竺黄
87,马钱子 太子参
88,金铁锁 仙茅
89,川楝子 金银花
90,牛膝 肿节风
91,北刘寄奴 月季花
92,冬凌草 仙茅
93,巴豆 百部
94,当药 诃子
95,草果 太子参
96,白术 郁金
97,安息香 玫瑰花
98,拳参 人参叶
99,山楂 王不留行
