0,丹参 西洋参
1,佛手 杠板归
2,半枝莲 虎杖
3,黄连 土木香
4,桑叶 委陵菜
5,白芍 何首乌
6,胡椒 老鹳草
7,蒲公英 紫苏叶
8,千金子 亚麻子
9,土茯苓 香薷
10,大蒜 玫瑰花
11,防己 小茴香
12,独一味 牵牛子
13,海藻 乳香
14,青风藤 玉竹
15,青叶胆 泽兰
16,红景天 射干
17,大黄 槐角
18,苦楝皮 青蒿
19,川乌 当药
20,青蒿 洋金花
21,升麻 珠子参
22,羌活 三七
23,骨碎补 黄芩
24,红景天 天花粉
25,苍术 积雪草
26,土木香 预知子
27,莲子心 灵芝
28,大枣 金果榄
29,枇杷叶 知母
30,柏子仁 独一味
31,川芎 大枣
32,白术 千里光
33,狼毒 浙贝母
34,白鲜皮 茜草
35,独活 藕节
36,地肤子 明党参
37,防风 使君子
38,明党参 青蒿
39,蒺藜 三颗针
40,草乌 珠子参
41,浮萍 苏合香
42,白头翁 棕榈
43,冬凌草 鹿衔草
44,豆蔻 九里香
45,银柴胡 泽泻
46,黄芪 石韦
47,大血藤 甘草
48,砂仁 石榴皮
49,菟丝子 鸭跖草
50,黄蜀葵花 胖大海
51,浮萍 牛蒡子
52,连翘 蛇床子
53,刀豆 升麻
54,草果 山茱萸
55,穿山龙 三白草
56,北刘寄奴 连钱草
57,骨碎补 辣椒
58,金铁锁 芫花
59,半枝莲 太子参
60,百部 独活
61,马钱子 密蒙花
62,丁香 商陆
63,火麻仁 泽兰
64,天南星 薏苡仁
65,肉苁蓉 山慈菇
66,三颗针 桑寄生
67,天花粉 一枝黄花
68,络石藤 薏苡仁
69,大青叶 夏天无
70,合欢皮 花椒
71,柴胡 西洋参
72,苦木 威灵仙
73,安息香 芦荟
74,杠板归 牡丹皮
75,甘草 丝瓜络
76,独活 郁李仁
77,肉桂 天竺黄
78,诃子 马勃
79,莱菔子 路路通
80,百部 丁公藤
81,穿山龙 洋金花
82,黑豆 红参
83,苦杏仁 菟丝子
84,夏天无 仙鹤草
85,瓜蒌 生姜
86,刺五加 鹅不食草
87,北刘寄奴 牵牛子
88,苍术 玫瑰花
89,蒲公英 鱼腥草
90,莲子 旋覆花
91,黑豆 拳参
92,桑叶 香加皮
93,常山 罂粟壳
94,佩兰 羌活
95,茯苓 葛根
96,满山红 石斛
97,白芍 灵芝
98,甘遂 三七
99,商陆 豨莶草
