0,大青叶 秦艽
1,桔梗 三七
2,龙胆 枳壳
3,瓜蒌 荷叶
4,苍术 黑芝麻
5,苦地丁 月季花
6,草豆蔻 川乌
7,甘草 拳参
8,山茱萸 旋覆花
9,大蓟 丁公藤
10,佛手 乌梅
11,木通 蛇床子
12,草豆蔻 地骨皮
13,黄柏 枇杷叶
14,石榴皮 豨莶草
15,丁香 乌梅
16,夏枯草 夏天无
17,前胡 紫花地丁
18,积雪草 老鹳草
19,灵芝 木蝴蝶
20,虎杖 黄连
21,广藿香 乌梅
22,海藻 芫花
23,北沙参 人参叶
24,巴豆霜 虎杖
25,安息香 金铁锁
26,墨旱莲 胖大海
27,桔梗 肉豆蔻
28,白薇 槲寄生
29,山楂 香附
30,商陆 酸枣仁
31,蓖麻子 香薷
32,九里香 香橼
33,淫羊藿 紫草
34,钩藤 仙鹤草
35,荷叶 芦根
36,木蝴蝶 青风藤
37,草豆蔻 蒲公英
38,巴豆霜 杜仲
39,附子 龙眼肉
40,柏子仁 金钱草
41,萹蓄 鸡冠花
42,草豆蔻 灵芝
43,麦芽 南鹤虱
44,花椒 银柴胡
45,石榴皮 芫花
46,麻黄根 马勃
47,香附 香加皮
48,巴豆 绵萆薢
49,巴豆霜 升麻
50,墨旱莲 木通
51,淡竹叶 薤白
52,酸枣仁 鸦胆子
53,前胡 远志
54,巴戟天 芦荟
55,巴戟天 牡荆叶
56,苍术 荷叶
57,芥子 山楂
58,牡丹皮 洋金花
59,大蓟 罂粟壳
60,苦杏仁 狼毒
61,丁公藤 合欢花
62,千里光 蜘蛛香
63,菝葜 牡荆叶
64,川木通 马勃
65,薄荷 王不留行
66,牛膝 紫苏叶
67,白术 香橼
68,牡丹皮 薏苡仁
69,救必应 芦根
70,檀香 亚麻子
71,防己 厚朴
72,白术 仙茅
73,薄荷 独一味
74,半枝莲 川牛膝
75,独活 薤白
76,白扁豆 昆布
77,板蓝根 大枣
78,骨碎补 山药
79,马勃 延胡索
80,香加皮 泽泻
81,牡荆叶 威灵仙
82,白及 丝瓜络
83,穿心莲 罗汉果
84,穿心莲 丝瓜络
85,补骨脂 杜仲
86,瓜蒌 小茴香
87,金果榄 罗汉果
88,独一味 黄山药
89,半枝莲 威灵仙
90,丹参 泽兰
91,钩藤 连钱草
92,射干 酸枣仁
93,火麻仁 麻黄根
94,蓖麻子 乌药
95,党参 野菊花
96,半枝莲 连钱草
97,草豆蔻 牛膝
98,地肤子 珠子参
99,川牛膝 黄山药
