0,草乌 木瓜
1,川楝子 吴茱萸
2,金樱子 茵陈
3,大青叶 金樱子
4,白茅根 香附
5,桑白皮 茵陈
6,金银花 人参
7,千金子 熟地黄
8,萹蓄 山楂
9,川木通 牡荆叶
10,三白草 山茱萸
11,巴豆 杜仲
12,合欢花 青蒿
13,丁公藤 淫羊藿
14,满山红 青皮
15,丁香 苦地丁
16,八角茴香 一枝黄花
17,积雪草 麻黄根
18,钩藤 枸杞子
19,百部 甘草
20,黄精 拳参
21,赤芍 芦荟
22,榼藤子 鹿衔草
23,菝葜 苦地丁
24,忍冬藤 水飞蓟
25,板蓝根 夏枯草
26,刀豆 王不留行
27,鸡冠花 小蓟
28,垂盆草 葶苈子
29,茯苓 山楂
30,番泻叶 鸦胆子
31,附子 檀香
32,刺五加 石斛
33,榼藤子 芫花
34,枸杞子 络石藤
35,娑罗子 亚麻子
36,连翘 五加皮
37,海金沙 徐长卿
38,胡椒 益母草
39,八角茴香 淡竹叶
40,丁香 桑白皮
41,何首乌 香附
42,巴豆霜 棕榈
43,番泻叶 骨碎补
44,刀豆 桃仁
45,青蒿 野菊花
46,木蝴蝶 使君子
47,赤芍 紫菀
48,常山 芥子
49,石斛 栀子
50,灯心草 天花粉
51,预知子 棕榈
52,骨碎补 黄山药
53,昆布 牡荆叶
54,萹蓄 金沸草
55,黑豆 牡荆叶
56,谷精草 三七
57,百合 三棱
58,白及 青风藤
59,胡椒 桑白皮
60,两面针 豨莶草
61,黄柏 青皮
62,甘松 使君子
63,白及 白前
64,何首乌 鸡冠花
65,荆芥 香附
66,鸦胆子 泽兰
67,酸枣仁 淫羊藿
68,附子 蒲公英
69,丹参 闹羊花
70,柴胡 槲寄生
71,柏子仁 橘核
72,白扁豆 萹蓄
73,半枝莲 款冬花
74,山茱萸 乌药
75,桃仁 皂角刺
76,卷柏 紫菀
77,牡丹皮 水飞蓟
78,丁公藤 海风藤
79,甘遂 金钱草
80,白薇 乌药
81,萹蓄 款冬花
82,千里光 银柴胡
83,大蒜 连钱草
84,荜茇 生地黄
85,巴豆 海风藤
86,白芍 薄荷
87,水飞蓟 苏木
88,海金沙 枇杷叶
89,白芍 草果
90,黄精 藕节
91,山药 王不留行
92,钩藤 蜘蛛香
93,蒲公英 旋覆花
94,乌药 鱼腥草
95,灯心草 乌药
96,生姜 乌药
97,北沙参 金钱草
98,南五味子 王不留行
99,绵萆薢 肉豆蔻
