0,川乌 独活
1,安息香 柿蒂
2,苦参 三颗针
3,酸枣仁 芫花
4,巴戟天 侧柏叶
5,牡荆叶 棕榈
6,密蒙花 玉竹
7,柿蒂 旋覆花
8,黄芩 焦栀子
9,草果 山柰
10,薄荷 香薷
11,浮萍 鸡血藤
12,芦荟 银柴胡
13,垂盆草 枸杞子
14,白芷 五加皮
15,桂枝 益智
16,白扁豆 北刘寄奴
17,巴戟天 天花粉
18,木贼 益母草
19,山豆根 紫苏叶
20,海风藤 紫苏叶
21,白鲜皮 何首乌
22,地骨皮 款冬花
23,八角茴香 茵陈
24,苦杏仁 王不留行
25,忍冬藤 远志
26,胡黄连 漏芦
27,密蒙花 紫苏梗
28,白扁豆 乌梅
29,谷精草 水飞蓟
30,川木通 石榴皮
31,川乌 丝瓜络
32,沉香 银柴胡
33,侧柏叶 棕榈
34,白蔹 细辛
35,白鲜皮 小茴香
36,柿蒂 天南星
37,荜茇 石榴皮
38,大黄 皂角刺
39,川木通 卷柏
40,巴戟天 生地黄
41,番泻叶 商陆
42,马齿苋 南五味子
43,覆盆子 干姜
44,葶苈子 西洋参
45,莪术 棕榈
46,苍耳子 胖大海
47,赤小豆 麻黄
48,罗汉果 夏天无
49,黄芪 辣椒
50,九里香 麻黄
51,射干 豨莶草
52,石韦 香薷
53,辣椒 玉竹
54,千金子 蛇床子
55,槟榔 花椒
56,姜黄 天麻
57,苍术 娑罗子
58,土茯苓 王不留行
59,槲寄生 密蒙花
60,薏苡仁 月季花
61,独活 茵陈
62,补骨脂 丁香
63,胡黄连 威灵仙
64,大叶紫珠 天麻
65,川牛膝 桑白皮
66,川木通 地榆
67,附子 款冬花
68,诃子 葶苈子
69,安息香 莲子心
70,冬凌草 广藿香
71,红花 徐长卿
72,当归 牡荆叶
73,青风藤 三七
74,三七 石韦
75,黄柏 石韦
76,草乌 射干
77,浮萍 浙贝母
78,何首乌 豨莶草
79,黄芩 筋骨草
80,石菖蒲 乌药
81,艾叶 玫瑰花
82,南鹤虱 千金子
83,石榴皮 茵陈
84,侧柏叶 大黄
85,火麻仁 羌活
86,半边莲 苍耳子
87,白附子 白术
88,桑叶 夏天无
89,人参叶 山茱萸
90,黄山药 羌活
91,淡竹叶 四季青
92,黄柏 麻黄根
93,木贼 三七
94,凌霄花 石菖蒲
95,马齿苋 墨旱莲
96,鸡血藤 香薷
97,杠板归 栀子
98,槟榔 王不留行
99,益智 浙贝母
