0,射干 紫苏叶
1,赤小豆 积雪草
2,巴豆 苏合香
3,北刘寄奴 玫瑰花
4,川木通 女贞子
5,蒲黄 天冬
6,海金沙 益母草
7,豆蔻 野菊花
8,大血藤 瓜蒌
9,大蓟 青葙子
10,百合 郁李仁
11,荆芥 石斛
12,沉香 佛手
13,沉香 金沸草
14,赤小豆 芫花
15,鹅不食草 仙鹤草
16,路路通 人参叶
17,荜茇 蛇床子
18,槟榔 红花
19,威灵仙 益母草
20,升麻 小蓟
21,赤芍 马勃
22,苍耳子 山楂
23,苦玄参 珠子参
24,桔梗 锁阳
25,巴戟天 桂枝
26,侧柏叶 桑寄生
27,苍耳子 狼毒
28,大黄 玫瑰花
29,白茅根 连翘
30,白附子 益母草
31,人参 苏合香
32,半边莲 徐长卿
33,桑寄生 檀香
34,木香 仙鹤草
35,垂盆草 石榴皮
36,冬凌草 石榴皮
37,千里光 天竺黄
38,茯苓 姜黄
39,百部 四季青
40,板蓝根 亚麻子
41,北刘寄奴 荜澄茄
42,黑芝麻 天南星
43,苦参 木香
44,墨旱莲 香附
45,麦芽 棕榈
46,番泻叶 广藿香
47,筋骨草 紫草
48,川木通 羌活
49,土荆皮 玄参
50,侧柏叶 桂枝
51,降香 苏木
52,土木香 野木瓜
53,木通 熟地黄
54,灯心草 徐长卿
55,白芷 射干
56,大血藤 肿节风
57,安息香 蔓荆子
58,骨碎补 天花粉
59,冬瓜皮 马钱子
60,大蓟 泽泻
61,甘遂 钩藤
62,甘遂 茜草
63,羌活 野菊花
64,桑枝 罂粟壳
65,半枝莲 补骨脂
66,大青叶 榼藤子
67,苏合香 泽兰
68,甘草 黄精
69,白及 香加皮
70,石榴皮 小蓟
71,牡荆叶 山楂
72,佛手 山药
73,灵芝 三颗针
74,柴胡 黄芪
75,灯心草 委陵菜
76,桑白皮 旋覆花
77,荜澄茄 苏木
78,苍耳子 黑豆
79,佩兰 天竺黄
80,益智 远志
81,肉苁蓉 威灵仙
82,白及 益母草
83,白术 玄参
84,红花 路路通
85,知母 紫苏梗
86,赤芍 刺五加
87,广藿香 龙眼肉
88,鹅不食草 三白草
89,白芍 满山红
90,蔓荆子 西洋参
91,降香 墨旱莲
92,骨碎补 亚麻子
93,板蓝根 升麻
94,瓜蒌 人参
95,黄精 银柴胡
96,杠板归 菊花
97,地榆 桑寄生
98,肉苁蓉 天冬
99,柴胡 山楂
