0,红景天 使君子
1,急性子 满山红
2,火麻仁 青叶胆
3,肉豆蔻 桑枝
4,茯苓 野木瓜
5,黑豆 花椒
6,苦杏仁 木香
7,大青叶 海风藤
8,柴胡 天麻
9,龙胆 紫苏叶
10,红参 生姜
11,海藻 益智
12,牡丹皮 青叶胆
13,墨旱莲 山药
14,广藿香 商陆
15,海藻 青蒿
16,何首乌 蛇床子
17,羌活 柿蒂
18,鹅不食草 酸枣仁
19,独活 凌霄花
20,急性子 千金子
21,桑寄生 五加皮
22,胡椒 木通
23,大黄 麻黄
24,川楝子 血竭
25,火麻仁 山茱萸
26,丁公藤 龙胆
27,鸡血藤 檀香
28,救必应 野木瓜
29,合欢花 酸枣仁
30,山药 罂粟壳
31,白鲜皮 青皮
32,麻黄 闹羊花
33,路路通 山豆根
34,蒺藜 天麻
35,肉豆蔻 益母草
36,八角茴香 浮萍
37,白前 荆芥
38,佛手 月季花
39,荷叶 金铁锁
40,北刘寄奴 使君子
41,槐角 仙茅
42,赤芍 救必应
43,积雪草 橘核
44,鹿衔草 绵萆薢
45,半夏 南五味子
46,薄荷 麦冬
47,蒲黄 山楂
48,徐长卿 益母草
49,柿蒂 知母
50,大枣 柿蒂
51,黄柏 肿节风
52,陈皮 三七
53,天南星 鸭跖草
54,防风 鱼腥草
55,佛手 金银花
56,大青叶 杜仲
57,苦木 麻黄
58,连翘 苏合香
59,地榆 香橼
60,前胡 山豆根
61,豨莶草 月季花
62,青皮 远志
63,金樱子 仙鹤草
64,莱菔子 一枝黄花
65,白茅根 萹蓄
66,急性子 砂仁
67,泽兰 肿节风
68,槲寄生 夏枯草
69,巴戟天 麻黄根
70,胖大海 延胡索
71,柿蒂 郁金
72,地榆 急性子
73,赤小豆 牡荆叶
74,麦芽 蔓荆子
75,莪术 蛇床子
76,威灵仙 月季花
77,黄精 延胡索
78,大蓟 小蓟
79,金沸草 路路通
80,龙眼肉 山茱萸
81,附子 榼藤子
82,金铁锁 南五味子
83,赤芍 茯苓
84,白鲜皮 皂角刺
85,黑芝麻 蒲黄
86,白扁豆 马齿苋
87,辣椒 棕榈
88,白薇 两面针
89,槟榔 豨莶草
90,谷精草 连钱草
91,蓖麻子 天麻
92,覆盆子 熟地黄
93,娑罗子 郁金
94,防己 龙眼肉
95,钩藤 罗汉果
96,沉香 石韦
97,甘松 菟丝子
98,白薇 黄蜀葵花
99,半边莲 紫花地丁
