0,槐角 郁李仁
1,昆布 皂角刺
2,覆盆子 青叶胆
3,川木通 漏芦
4,白芷 荜澄茄
5,佩兰 山药
6,马钱子 天麻
7,苦杏仁 木贼
8,白茅根 天南星
9,马齿苋 柿蒂
10,芥子 榼藤子
11,巴豆霜 柏子仁
12,防己 石菖蒲
13,防风 青风藤
14,秦艽 葶苈子
15,满山红 木香
16,明党参 胖大海
17,八角茴香 芦根
18,桑白皮 银柴胡
19,黑豆 芫花
20,车前草 木蝴蝶
21,半边莲 大枣
22,凌霄花 漏芦
23,木蝴蝶 青葙子
24,红参 棕榈
25,灵芝 枇杷叶
26,白前 红花
27,辛夷 鸦胆子
28,丁公藤 防己
29,沉香 昆布
30,大血藤 槐角
31,菝葜 香薷
32,三七 香附
33,山豆根 枳壳
34,白头翁 黄柏
35,川牛膝 苦参
36,蓖麻子 当归
37,大蒜 三颗针
38,太子参 威灵仙
39,土木香 罂粟壳
40,防风 玫瑰花
41,大枣 海金沙
42,杠板归 四季青
43,木通 人参叶
44,辣椒 青葙子
45,使君子 徐长卿
46,金铁锁 郁金
47,苍耳子 葛根
48,丹参 乳香
49,桃仁 土茯苓
50,生姜 土木香
51,白前 川芎
52,苦地丁 延胡索
53,大蒜 山柰
54,黑豆 夏天无
55,蒲公英 珠子参
56,莪术 救必应
57,诃子 卷柏
58,南鹤虱 青叶胆
59,巴豆 玄参
60,满山红 小蓟
61,大蓟 两面针
62,当归 委陵菜
63,黑豆 厚朴
64,诃子 降香
65,侧柏叶 诃子
66,荜茇 夏天无
67,黄芩 青皮
68,灵芝 射干
69,山柰 玉竹
70,萹蓄 刺五加
71,槐角 乌药
72,柴胡 委陵菜
73,络石藤 牵牛子
74,钩藤 木瓜
75,连钱草 胖大海
76,金铁锁 金银花
77,杜仲 桑枝
78,川芎 合欢皮
79,榼藤子 青叶胆
80,黄连 苦地丁
81,艾叶 救必应
82,刺五加 柿蒂
83,麻黄根 锁阳
84,黄精 降香
85,地榆 焦栀子
86,千金子 紫草
87,菊花 麻黄根
88,谷精草 密蒙花
89,积雪草 远志
90,白扁豆 黄蜀葵花
91,豆蔻 土荆皮
92,草果 紫苏叶
93,郁金 棕榈
94,茜草 鱼腥草
95,白芍 香附
96,茜草 砂仁
97,巴豆霜 茵陈
98,积雪草 棕榈
99,当归 三颗针
