0,独活 桃仁
1,升麻 豨莶草
2,荷叶 金果榄
3,地肤子 姜黄
4,黄芩 银柴胡
5,白蔹 川牛膝
6,藁本 秦艽
7,卷柏 千金子
8,连翘 石斛
9,金沸草 石韦
10,木贼 野木瓜
11,北刘寄奴 大黄
12,漏芦 牛蒡子
13,麦芽 洋金花
14,甘遂 马钱子
15,桑叶 熟地黄
16,姜黄 狼毒
17,当药 葛根
18,芦荟 蛇床子
19,大枣 络石藤
20,漏芦 夏枯草
21,荆芥 鹿衔草
22,急性子 香橼
23,芦根 香加皮
24,凌霄花 乌梅
25,甘草 虎杖
26,牵牛子 石菖蒲
27,党参 橘核
28,苍术 草豆蔻
29,葛根 三七
30,木香 薤白
31,桂枝 金钱草
32,羌活 人参
33,八角茴香 常山
34,八角茴香 紫草
35,沉香 广藿香
36,白蔹 北刘寄奴
37,砂仁 商陆
38,独活 荆芥
39,苍耳子 月季花
40,合欢皮 水飞蓟
41,红花 升麻
42,荆芥 栀子
43,甘松 锁阳
44,白头翁 甘草
45,防风 黑豆
46,大蒜 红花
47,苦木 泽兰
48,垂盆草 浮萍
49,槟榔 石榴皮
50,冬瓜皮 木贼
51,金樱子 桑白皮
52,蒺藜 鸭跖草
53,半枝莲 柿蒂
54,三棱 升麻
55,明党参 桃仁
56,桂枝 香橼
57,白头翁 半枝莲
58,川牛膝 栀子
59,黄山药 棕榈
60,芦荟 苏木
61,洋金花 野木瓜
62,灵芝 竹茹
63,黄蜀葵花 薤白
64,白芍 百合
65,绵萆薢 佩兰
66,白扁豆 丁公藤
67,灯心草 绵萆薢
68,荆芥 麦芽
69,白及 苦木
70,刀豆 预知子
71,赤芍 甘松
72,川乌 肉桂
73,草果 青蒿
74,蒺藜 秦艽
75,白术 大蒜
76,土木香 亚麻子
77,鸡冠花 续断
78,夏天无 徐长卿
79,艾叶 菝葜
80,葛根 骨碎补
81,厚朴 鱼腥草
82,金钱草 浙贝母
83,荷叶 连翘
84,杠板归 珠子参
85,牛蒡子 青皮
86,地肤子 丁公藤
87,防风 菊花
88,南五味子 肿节风
89,枸杞子 肿节风
90,菟丝子 血竭
91,黄柏 亚麻子
92,大黄 榼藤子
93,板蓝根 桑寄生
94,甘松 前胡
95,茯苓 莱菔子
96,山药 石榴皮
97,川牛膝 姜黄
98,天竺黄 薤白
99,北沙参 胡椒
