0,瓜蒌 仙鹤草
1,何首乌 五味子
2,杠板归 生姜
3,鸡血藤 小蓟
4,牡丹皮 熟地黄
5,苦地丁 木通
6,莪术 鱼腥草
7,苦参 石斛
8,黄山药 茜草
9,葶苈子 亚麻子
10,杜仲 浙贝母
11,火麻仁 闹羊花
12,红景天 羌活
13,花椒 桑寄生
14,连翘 牡荆叶
15,大叶紫珠 榼藤子
16,白术 苦木
17,大青叶 南五味子
18,狼毒 芦根
19,穿山龙 细辛
20,人参 玄参
21,石榴皮 野木瓜
22,巴豆 木香
23,麦芽 满山红
24,橘核 月季花
25,黄蜀葵花 肉桂
26,骨碎补 荆芥
27,瓜蒌 苦楝皮
28,大青叶 麦冬
29,莱菔子 千金子
30,南鹤虱 淫羊藿
31,榼藤子 砂仁
32,焦栀子 马钱子
33,当药 独活
34,合欢花 牛膝
35,巴戟天 木通
36,蒲公英 忍冬藤
37,槐角 苦楝皮
38,娑罗子 锁阳
39,板蓝根 墨旱莲
40,白鲜皮 金果榄
41,牵牛子 旋覆花
42,玫瑰花 蛇床子
43,草乌 防风
44,积雪草 乌梅
45,黄精 四季青
46,百合 紫菀
47,刺五加 九里香
48,金铁锁 淫羊藿
49,车前草 葶苈子
50,白芍 夏天无
51,女贞子 石韦
52,海藻 莱菔子
53,常山 甘草
54,凌霄花 路路通
55,常山 马钱子
56,薄荷 川乌
57,荷叶 焦栀子
58,冬瓜皮 莪术
59,川芎 南鹤虱
60,沉香 牵牛子
61,黄精 商陆
62,北沙参 川牛膝
63,黄蜀葵花 忍冬藤
64,大蒜 黄芪
65,莪术 虎杖
66,白蔹 花椒
67,莲子心 檀香
68,茵陈 泽泻
69,萹蓄 川乌
70,急性子 石菖蒲
71,槟榔 委陵菜
72,附子 秦艽
73,积雪草 使君子
74,甘遂 苦木
75,诃子 棕榈
76,三颗针 茵陈
77,八角茴香 青叶胆
78,白前 锁阳
79,麦冬 水飞蓟
80,川芎 南五味子
81,莲子 仙茅
82,射干 益智
83,槟榔 辣椒
84,当药 香橼
85,小茴香 洋金花
86,槲寄生 青风藤
87,枇杷叶 羌活
88,玫瑰花 女贞子
89,陈皮 皂角刺
90,刀豆 诃子
91,马钱子 千里光
92,黄芪 苏合香
93,连翘 蒲公英
94,巴戟天 苦地丁
95,陈皮 棕榈
96,淫羊藿 珠子参
97,砂仁 使君子
98,胖大海 太子参
99,金果榄 芫花
