0,杠板归 玄参
1,鹿衔草 薏苡仁
2,虎杖 茵陈
3,灯心草 天麻
4,山药 益智
5,茯苓 葶苈子
6,百合 漏芦
7,土荆皮 延胡索
8,草豆蔻 鸡血藤
9,明党参 皂角刺
10,陈皮 合欢皮
11,枸杞子 鸡血藤
12,浮萍 姜黄
13,白芍 茯苓
14,独活 牡丹皮
15,木通 娑罗子
16,青葙子 鱼腥草
17,独活 香薷
18,川木通 胡黄连
19,地骨皮 马齿苋
20,天花粉 旋覆花
21,荜茇 葛根
22,青蒿 玄参
23,人参叶 香附
24,草豆蔻 野菊花
25,蓖麻子 丁公藤
26,鸡骨草 小蓟
27,浙贝母 紫花地丁
28,常山 香薷
29,槟榔 预知子
30,榼藤子 射干
31,土茯苓 吴茱萸
32,八角茴香 忍冬藤
33,天冬 栀子
34,藁本 芫花
35,红花 三白草
36,萹蓄 莲子心
37,豆蔻 女贞子
38,川乌 人参叶
39,白术 芥子
40,大叶紫珠 金钱草
41,巴豆霜 青蒿
42,青皮 威灵仙
43,决明子 款冬花
44,千金子 柿蒂
45,苦地丁 三棱
46,荜澄茄 枸杞子
47,大枣 地骨皮
48,南五味子 女贞子
49,淡竹叶 玫瑰花
50,南鹤虱 太子参
51,蒺藜 玉竹
52,青蒿 紫草
53,蛇床子 皂角刺
54,白前 徐长卿
55,山柰 丝瓜络
56,豆蔻 木贼
57,威灵仙 旋覆花
58,巴豆霜 海藻
59,白芍 麻黄根
60,苍耳子 覆盆子
61,大枣 凌霄花
62,秦艽 紫草
63,合欢花 玄参
64,白茅根 紫草
65,黄芩 仙茅
66,艾叶 土荆皮
67,女贞子 三七
68,丁公藤 防风
69,安息香 蓖麻子
70,当药 柿蒂
71,玫瑰花 山茱萸
72,附子 焦栀子
73,安息香 藁本
74,桑白皮 栀子
75,槟榔 黑芝麻
76,草果 诃子
77,萹蓄 虎杖
78,川乌 肉豆蔻
79,八角茴香 胡椒
80,半夏 凌霄花
81,广藿香 小蓟
82,大枣 仙茅
83,龙胆 肉桂
84,干姜 黄精
85,佩兰 前胡
86,北刘寄奴 浙贝母
87,南五味子 青叶胆
88,灯心草 乳香
89,佛手 枇杷叶
90,地肤子 蜘蛛香
91,丹参 蜘蛛香
92,沉香 石斛
93,木瓜 生地黄
94,常山 南鹤虱
95,安息香 香附
96,杜仲 泽泻
97,荆芥 南鹤虱
98,莱菔子 木通
99,北刘寄奴 黄芪
