0,大青叶 闹羊花
1,茯苓 前胡
2,鹅不食草 薏苡仁
3,木蝴蝶 月季花
4,川牛膝 土木香
5,枳壳 珠子参
6,豆蔻 谷精草
7,夏天无 续断
8,川楝子 合欢花
9,闹羊花 郁金
10,海藻 太子参
11,金银花 石斛
12,淫羊藿 蜘蛛香
13,赤小豆 木贼
14,半夏 漏芦
15,苍耳子 辛夷
16,黄山药 榼藤子
17,娑罗子 桃仁
18,白及 丁香
19,黄精 竹茹
20,板蓝根 急性子
21,巴豆霜 莲子心
22,菝葜 石韦
23,连翘 千金子
24,薄荷 蔓荆子
25,白芷 知母
26,人参叶 三七
27,苦地丁 辣椒
28,党参 降香
29,黑芝麻 石榴皮
30,川木通 蒲公英
31,槟榔 皂角刺
32,川楝子 麻黄
33,冬凌草 苦楝皮
34,淡竹叶 鸡冠花
35,麻黄 木瓜
36,太子参 蜘蛛香
37,地榆 木蝴蝶
38,杠板归 红景天
39,荜茇 青风藤
40,荜茇 莲子心
41,姜黄 芥子
42,乳香 仙鹤草
43,苍耳子 刺五加
44,巴豆霜 厚朴
45,旋覆花 栀子
46,决明子 仙茅
47,冬凌草 桑枝
48,枸杞子 吴茱萸
49,鱼腥草 郁金
50,木香 辛夷
51,漏芦 葶苈子
52,洋金花 紫苏梗
53,广藿香 黑豆
54,绵萆薢 锁阳
55,槟榔 虎杖
56,萹蓄 茜草
57,丝瓜络 酸枣仁
58,桂枝 姜黄
59,甘遂 黑豆
60,苦木 人参叶
61,豨莶草 香橼
62,前胡 山茱萸
63,柴胡 姜黄
64,肉苁蓉 石菖蒲
65,杠板归 苏木
66,火麻仁 西洋参
67,防风 海藻
68,黄连 砂仁
69,海风藤 仙茅
70,苦楝皮 莱菔子
71,肉苁蓉 肉桂
72,苦木 马齿苋
73,马齿苋 石菖蒲
74,草果 徐长卿
75,黑豆 珠子参
76,白头翁 千金子
77,大枣 当药
78,浮萍 钩藤
79,穿心莲 石菖蒲
80,枸杞子 郁金
81,苦参 石韦
82,亚麻子 竹茹
83,海风藤 玉竹
84,苦参 射干
85,蓖麻子 太子参
86,防风 闹羊花
87,厚朴 麻黄
88,白蔹 三颗针
89,苦杏仁 千金子
90,佛手 亚麻子
91,大蒜 姜黄
92,木贼 罂粟壳
93,厚朴 茜草
94,防己 急性子
95,莲子 益母草
96,冬凌草 骨碎补
97,独活 蛇床子
98,垂盆草 知母
99,使君子 蜘蛛香
