0,半枝莲 苦参
1,白前 罗汉果
2,草豆蔻 辣椒
3,决明子 木通
4,南五味子 青葙子
5,北沙参 玫瑰花
6,防风 射干
7,大蓟 升麻
8,生地黄 石榴皮
9,柴胡 小蓟
10,冬瓜皮 黄连
11,茯苓 瓜蒌
12,草豆蔻 天南星
13,当归 夏枯草
14,安息香 苏合香
15,大蒜 桑叶
16,巴豆 芫花
17,苦楝皮 香橼
18,川木通 独一味
19,党参 土荆皮
20,南鹤虱 肿节风
21,荆芥 天花粉
22,当归 连钱草
23,百合 丁公藤
24,防己 满山红
25,安息香 辛夷
26,苦楝皮 郁金
27,枸杞子 火麻仁
28,杠板归 海藻
29,款冬花 银柴胡
30,石斛 紫草
31,穿心莲 紫苏叶
32,海金沙 益智
33,附子 吴茱萸
34,夏天无 仙茅
35,钩藤 鹿衔草
36,熟地黄 郁李仁
37,赤小豆 麦冬
38,丁香 山豆根
39,海金沙 洋金花
40,乌药 罂粟壳
41,白薇 青叶胆
42,狼毒 青皮
43,川木通 吴茱萸
44,冬瓜皮 闹羊花
45,草豆蔻 大叶紫珠
46,西洋参 一枝黄花
47,藕节 射干
48,枸杞子 紫草
49,菝葜 地肤子
50,凌霄花 牛膝
51,蒺藜 天冬
52,络石藤 牛膝
53,土木香 仙茅
54,巴豆霜 天南星
55,白扁豆 覆盆子
56,前胡 徐长卿
57,海风藤 青叶胆
58,黑豆 玄参
59,葛根 四季青
60,白薇 牛膝
61,丁香 干姜
62,常山 大枣
63,太子参 檀香
64,荜澄茄 络石藤
65,大血藤 三颗针
66,杠板归 香附
67,络石藤 竹茹
68,木贼 续断
69,泽泻 栀子
70,款冬花 紫草
71,草豆蔻 紫菀
72,白鲜皮 北沙参
73,葶苈子 皂角刺
74,独活 槐角
75,肉桂 小茴香
76,大叶紫珠 番泻叶
77,马钱子 紫草
78,牡丹皮 紫花地丁
79,白蔹 诃子
80,芦根 柿蒂
81,老鹳草 千金子
82,苏合香 威灵仙
83,附子 蛇床子
84,板蓝根 满山红
85,白薇 骨碎补
86,牛膝 郁金
87,南五味子 三棱
88,半枝莲 夏天无
89,常山 蒲公英
90,金沸草 土木香
91,大枣 牡荆叶
92,丁公藤 苦楝皮
93,防风 木香
94,白芷 沉香
95,大血藤 天花粉
96,白前 熟地黄
97,大黄 龙眼肉
98,白鲜皮 莲子
99,苦木 人参
