0,半夏 仙鹤草
1,柴胡 泽泻
2,巴戟天 吴茱萸
3,火麻仁 远志
4,大蒜 化橘红
5,豆蔻 山楂
6,常山 紫花地丁
7,海藻 姜黄
8,槟榔 红参
9,蔓荆子 佩兰
10,桂枝 牛蒡子
11,板蓝根 红景天
12,仙茅 小蓟
13,黄连 郁李仁
14,火麻仁 木瓜
15,佩兰 珠子参
16,绵萆薢 五味子
17,蒲公英 苏木
18,浮萍 蜘蛛香
19,款冬花 仙鹤草
20,蔓荆子 三白草
21,杠板归 麻黄根
22,川芎 木瓜
23,白鲜皮 连翘
24,苏合香 蜘蛛香
25,巴戟天 细辛
26,罗汉果 鸦胆子
27,白及 姜黄
28,巴豆 黄芪
29,合欢花 知母
30,草豆蔻 杠板归
31,龙胆 水飞蓟
32,沉香 谷精草
33,穿心莲 肉豆蔻
34,红花 山慈菇
35,苍术 黄连
36,草豆蔻 垂盆草
37,白薇 密蒙花
38,郁李仁 紫草
39,巴豆 木蝴蝶
40,升麻 天竺黄
41,诃子 升麻
42,川楝子 生姜
43,车前草 辣椒
44,半枝莲 槲寄生
45,巴豆 乌梅
46,独一味 茯苓
47,淡竹叶 广藿香
48,凌霄花 丝瓜络
49,两面针 柿蒂
50,白鲜皮 苦参
51,丁公藤 积雪草
52,山豆根 四季青
53,瓜蒌 夏天无
54,干姜 莱菔子
55,补骨脂 灯心草
56,白及 山豆根
57,杠板归 络石藤
58,当归 石菖蒲
59,枸杞子 桑白皮
60,白前 牛膝
61,莱菔子 葶苈子
62,牛蒡子 郁金
63,巴戟天 大叶紫珠
64,防己 诃子
65,苦木 闹羊花
66,莲子心 鸭跖草
67,葛根 昆布
68,甘遂 绵萆薢
69,附子 莲子心
70,救必应 泽泻
71,鸡血藤 商陆
72,柏子仁 升麻
73,蔓荆子 淫羊藿
74,降香 麦冬
75,灵芝 芦荟
76,柴胡 吴茱萸
77,胡椒 银柴胡
78,白术 柏子仁
79,鸡冠花 射干
80,北沙参 金银花
81,牡荆叶 鸭跖草
82,黄精 鱼腥草
83,大青叶 天花粉
84,常山 牛蒡子
85,虎杖 肿节风
86,柴胡 冬瓜皮
87,枇杷叶 前胡
88,补骨脂 合欢花
89,降香 九里香
90,板蓝根 槐角
91,丹参 人参
92,山茱萸 天南星
93,鹅不食草 苦参
94,巴豆霜 榼藤子
95,苍耳子 吴茱萸
96,乌药 泽兰
97,槐角 救必应
98,百合 路路通
99,丁公藤 砂仁
