0,香橼 泽泻
1,莪术 乌药
2,老鹳草 葶苈子
3,桔梗 榼藤子
4,姜黄 绵萆薢
5,茯苓 牡丹皮
6,丁香 蔓荆子
7,荜澄茄 墨旱莲
8,杜仲 何首乌
9,芦根 皂角刺
10,黄连 路路通
11,草乌 牡丹皮
12,金沸草 锁阳
13,半夏 忍冬藤
14,川芎 金果榄
15,广藿香 一枝黄花
16,红花 马齿苋
17,赤小豆 延胡索
18,巴豆 灯心草
19,丝瓜络 苏合香
20,灯心草 厚朴
21,木蝴蝶 续断
22,马钱子 仙鹤草
23,川牛膝 王不留行
24,蒲公英 一枝黄花
25,红花 青风藤
26,柴胡 仙茅
27,白扁豆 石菖蒲
28,白及 赤芍
29,海风藤 香橼
30,麦冬 女贞子
31,枸杞子 人参
32,艾叶 胖大海
33,柴胡 三棱
34,防风 亚麻子
35,肉桂 浙贝母
36,丁公藤 昆布
37,南五味子 益母草
38,槟榔 肿节风
39,冬凌草 商陆
40,补骨脂 桃仁
41,菊花 檀香
42,灵芝 小茴香
43,苦玄参 桑叶
44,夏天无 枳壳
45,车前草 丁香
46,莱菔子 天麻
47,大枣 土茯苓
48,决明子 天竺黄
49,拳参 皂角刺
50,筋骨草 麻黄
51,白头翁 罂粟壳
52,筋骨草 款冬花
53,独一味 鸦胆子
54,山楂 紫花地丁
55,木香 细辛
56,百部 石斛
57,金樱子 木贼
58,救必应 鸦胆子
59,砂仁 徐长卿
60,丁公藤 火麻仁
61,巴豆 焦栀子
62,海风藤 青蒿
63,草果 黑豆
64,百部 灯心草
65,川乌 葶苈子
66,巴豆 菝葜
67,白术 柴胡
68,水飞蓟 王不留行
69,太子参 竹茹
70,鹅不食草 络石藤
71,白蔹 浮萍
72,刀豆 射干
73,甘遂 浙贝母
74,绵萆薢 洋金花
75,穿山龙 垂盆草
76,穿心莲 西洋参
77,西洋参 芫花
78,巴戟天 胡黄连
79,草果 辣椒
80,火麻仁 芦荟
81,青风藤 五味子
82,芦荟 夏天无
83,莲子 羌活
84,芦根 苏合香
85,红参 麻黄
86,刀豆 水飞蓟
87,苍耳子 车前草
88,柿蒂 续断
89,化橘红 玉竹
90,半枝莲 薤白
91,升麻 续断
92,苦地丁 三七
93,干姜 延胡索
94,辣椒 木香
95,党参 西洋参
96,茯苓 灵芝
97,当药 五味子
98,沉香 浮萍
99,芦荟 木通
