0,苦楝皮 酸枣仁
1,柏子仁 北刘寄奴
2,麦冬 山楂
3,独一味 络石藤
4,木瓜 玄参
5,辣椒 石韦
6,山楂 桃仁
7,昆布 蜘蛛香
8,鸡骨草 肉苁蓉
9,金沸草 莲子
10,浮萍 夏枯草
11,大蒜 九里香
12,黄柏 蛇床子
13,藁本 九里香
14,山楂 延胡索
15,银柴胡 皂角刺
16,明党参 蒲公英
17,当归 茜草
18,大黄 郁李仁
19,巴豆 西洋参
20,何首乌 竹茹
21,红景天 虎杖
22,漏芦 人参叶
23,卷柏 灵芝
24,萹蓄 紫花地丁
25,车前草 牛蒡子
26,百合 紫苏梗
27,五味子 紫花地丁
28,细辛 香附
29,白薇 一枝黄花
30,淫羊藿 紫菀
31,满山红 土茯苓
32,半枝莲 诃子
33,豆蔻 皂角刺
34,广藿香 徐长卿
35,红参 鱼腥草
36,白术 川芎
37,垂盆草 香附
38,甘草 金银花
39,花椒 天麻
40,昆布 土茯苓
41,柏子仁 芥子
42,茯苓 黄山药
43,苍术 鱼腥草
44,白头翁 肉桂
45,桑寄生 乌药
46,枸杞子 罂粟壳
47,洋金花 淫羊藿
48,延胡索 肿节风
49,当药 葶苈子
50,芦根 五加皮
51,金沸草 马钱子
52,白及 蔓荆子
53,花椒 紫菀
54,苦木 丝瓜络
55,野菊花 郁李仁
56,薤白 银柴胡
57,苦楝皮 仙茅
58,白薇 钩藤
59,草豆蔻 党参
60,鸡冠花 救必应
61,千里光 三七
62,黄柏 焦栀子
63,天麻 亚麻子
64,防己 决明子
65,黄柏 香橼
66,白附子 芦荟
67,路路通 前胡
68,补骨脂 柿蒂
69,路路通 延胡索
70,北沙参 黑芝麻
71,蒲公英 人参
72,半枝莲 天南星
73,马齿苋 人参
74,决明子 知母
75,金果榄 榼藤子
76,苍术 牡荆叶
77,荆芥 月季花
78,川牛膝 一枝黄花
79,菝葜 荜茇
80,麦芽 石榴皮
81,化橘红 络石藤
82,桑枝 玄参
83,小蓟 一枝黄花
84,苦杏仁 佩兰
85,佩兰 天麻
86,白术 北刘寄奴
87,两面针 紫草
88,半枝莲 吴茱萸
89,筋骨草 人参叶
90,板蓝根 小茴香
91,草乌 黄芩
92,荜澄茄 蔓荆子
93,黑豆 肿节风
94,莪术 绵萆薢
95,卷柏 桑寄生
96,麻黄 茵陈
97,甘草 卷柏
98,鱼腥草 栀子
99,大枣 枸杞子
