0,海风藤 天南星
1,决明子 灵芝
2,白茅根 鹿衔草
3,沉香 黑豆
4,枇杷叶 桑叶
5,柴胡 枇杷叶
6,降香 亚麻子
7,薄荷 小蓟
8,菝葜 拳参
9,麦芽 珠子参
10,鸡冠花 龙胆
11,地肤子 黑芝麻
12,大黄 檀香
13,蔓荆子 山豆根
14,当药 莪术
15,甘遂 淫羊藿
16,胡椒 青风藤
17,白附子 赤芍
18,黄蜀葵花 石斛
19,鹅不食草 荷叶
20,半枝莲 防风
21,骨碎补 苦楝皮
22,山柰 乌梅
23,草果 苦参
24,蒲公英 皂角刺
25,地榆 苦玄参
26,菝葜 板蓝根
27,刀豆 栀子
28,三棱 土荆皮
29,马钱子 薏苡仁
30,冬瓜皮 枳壳
31,诃子 仙茅
32,地肤子 牡荆叶
33,冬瓜皮 射干
34,白扁豆 半夏
35,大青叶 芦根
36,合欢花 麦冬
37,川芎 槐角
38,土木香 小茴香
39,大蒜 茯苓
40,白扁豆 防风
41,黑豆 山楂
42,地骨皮 天麻
43,芦荟 鸦胆子
44,莪术 明党参
45,白及 地肤子
46,金樱子 辛夷
47,辣椒 娑罗子
48,黄芪 西洋参
49,防己 鸦胆子
50,白茅根 千里光
51,巴戟天 两面针
52,葛根 胡黄连
53,蒲公英 益智
54,柿蒂 西洋参
55,防己 焦栀子
56,菝葜 马齿苋
57,薄荷 淡竹叶
58,佛手 野木瓜
59,芦荟 淫羊藿
60,地骨皮 桔梗
61,花椒 南五味子
62,木贼 藕节
63,牛蒡子 血竭
64,荜澄茄 黄连
65,路路通 天花粉
66,石斛 小蓟
67,豆蔻 青蒿
68,刺五加 莪术
69,白头翁 使君子
70,何首乌 漏芦
71,草豆蔻 血竭
72,巴豆 鸦胆子
73,苦杏仁 鸭跖草
74,莱菔子 五加皮
75,决明子 枳壳
76,当药 金樱子
77,厚朴 苦木
78,干姜 漏芦
79,黄山药 石菖蒲
80,罗汉果 佩兰
81,白蔹 黑豆
82,百合 牡丹皮
83,密蒙花 豨莶草
84,川芎 土荆皮
85,白前 苍术
86,冬凌草 南五味子
87,狼毒 土荆皮
88,甘遂 麦冬
89,北沙参 木通
90,牛蒡子 仙茅
91,艾叶 白扁豆
92,灯心草 豨莶草
93,白及 辣椒
94,刀豆 山药
95,白鲜皮 红参
96,龙胆 石韦
97,桑寄生 山柰
98,鸡血藤 麦冬
99,款冬花 枳壳
