0,百部 大枣
1,川乌 防风
2,牵牛子 香薷
3,黑芝麻 鸦胆子
4,商陆 亚麻子
5,苍耳子 姜黄
6,白前 地骨皮
7,巴豆 黑芝麻
8,金沸草 檀香
9,连翘 锁阳
10,荜茇 藁本
11,党参 黄芩
12,垂盆草 西洋参
13,草乌 浙贝母
14,密蒙花 太子参
15,百部 青风藤
16,豨莶草 益母草
17,白芍 蔓荆子
18,大蒜 肉桂
19,川乌 香附
20,北沙参 肉豆蔻
21,八角茴香 金银花
22,胡黄连 山豆根
23,郁金 枳壳
24,半边莲 黑豆
25,苦玄参 牡荆叶
26,川楝子 皂角刺
27,甘草 辣椒
28,海藻 黑芝麻
29,百部 车前草
30,沉香 款冬花
31,连翘 菟丝子
32,刀豆 金果榄
33,鹿衔草 牛蒡子
34,黄连 柿蒂
35,北沙参 射干
36,冬瓜皮 南鹤虱
37,佩兰 鱼腥草
38,莲子心 明党参
39,防风 生姜
40,锁阳 西洋参
41,密蒙花 人参
42,白鲜皮 血竭
43,垂盆草 茯苓
44,芫花 野菊花
45,广藿香 降香
46,升麻 柿蒂
47,花椒 续断
48,莲子 紫苏梗
49,昆布 一枝黄花
50,五味子 豨莶草
51,丹参 天麻
52,防风 三棱
53,槲寄生 栀子
54,太子参 紫草
55,川楝子 月季花
56,女贞子 香橼
57,莪术 急性子
58,大叶紫珠 鸡冠花
59,葶苈子 蜘蛛香
60,防己 花椒
61,白扁豆 土木香
62,巴豆 川楝子
63,款冬花 旋覆花
64,独一味 何首乌
65,芥子 苦杏仁
66,板蓝根 苦木
67,荜澄茄 防己
68,川乌 苦玄参
69,红花 木通
70,急性子 款冬花
71,半夏 虎杖
72,黑芝麻 泽泻
73,苦木 绵萆薢
74,藁本 马钱子
75,覆盆子 枸杞子
76,花椒 薤白
77,筋骨草 葶苈子
78,海藻 佩兰
79,川牛膝 柿蒂
80,蒲黄 夏枯草
81,艾叶 紫苏叶
82,徐长卿 玉竹
83,降香 续断
84,络石藤 蒲公英
85,豨莶草 紫苏梗
86,牡荆叶 小茴香
87,土木香 乌梅
88,骨碎补 红景天
89,连翘 桑寄生
90,大青叶 乌药
91,木香 天花粉
92,赤小豆 威灵仙
93,木通 藕节
94,珠子参 紫苏梗
95,半夏 金钱草
96,牡丹皮 辛夷
97,穿山龙 香橼
98,巴豆 蔓荆子
99,垂盆草 龙眼肉
