0,生姜 香加皮
1,灯心草 桃仁
2,黄山药 知母
3,草果 决明子
4,合欢皮 石斛
5,骨碎补 救必应
6,四季青 续断
7,密蒙花 檀香
8,巴豆 两面针
9,赤小豆 绵萆薢
10,合欢皮 苏合香
11,山茱萸 茵陈
12,马勃 旋覆花
13,白前 生地黄
14,川芎 小蓟
15,肉桂 土茯苓
16,川楝子 木瓜
17,连钱草 桑叶
18,安息香 鸭跖草
19,淡竹叶 月季花
20,当归 远志
21,巴戟天 红花
22,杠板归 丝瓜络
23,巴戟天 莱菔子
24,蒲公英 桑叶
25,巴豆霜 穿山龙
26,南鹤虱 山楂
27,丹参 海藻
28,木贼 棕榈
29,合欢花 桑叶
30,夏枯草 血竭
31,菊花 密蒙花
32,焦栀子 青风藤
33,丁公藤 远志
34,草豆蔻 三颗针
35,辣椒 三七
36,乌药 浙贝母
37,马勃 檀香
38,冬凌草 麦冬
39,覆盆子 人参叶
40,板蓝根 闹羊花
41,白扁豆 青叶胆
42,番泻叶 胡椒
43,芫花 枳壳
44,辛夷 一枝黄花
45,垂盆草 诃子
46,菝葜 黄山药
47,山药 小蓟
48,附子 益母草
49,白头翁 榼藤子
50,浮萍 鸦胆子
51,陈皮 酸枣仁
52,刀豆 紫草
53,白茅根 珠子参
54,枸杞子 连翘
55,鹅不食草 藕节
56,决明子 太子参
57,白蔹 亚麻子
58,木香 小蓟
59,当药 千金子
60,柏子仁 女贞子
61,葛根 莱菔子
62,蓖麻子 槲寄生
63,砂仁 夏枯草
64,白茅根 拳参
65,淡竹叶 合欢皮
66,人参 三棱
67,牡丹皮 生姜
68,白鲜皮 延胡索
69,防己 昆布
70,积雪草 浙贝母
71,冬瓜皮 玉竹
72,莲子心 栀子
73,百部 火麻仁
74,赤小豆 莪术
75,芦根 鹿衔草
76,锁阳 夏天无
77,漏芦 南五味子
78,黄芩 泽泻
79,地榆 珠子参
80,甘松 蔓荆子
81,豆蔻 马齿苋
82,荜茇 山楂
83,苦玄参 辛夷
84,胡椒 款冬花
85,番泻叶 益母草
86,千金子 竹茹
87,厚朴 降香
88,川楝子 两面针
89,党参 紫草
90,安息香 昆布
91,巴豆霜 北刘寄奴
92,金沸草 老鹳草
93,绵萆薢 香附
94,刺五加 仙茅
95,桂枝 千里光
96,桔梗 生姜
97,降香 山豆根
98,柿蒂 王不留行
99,白茅根 马勃
