0,连翘 栀子
1,艾叶 使君子
2,黄连 小茴香
3,海风藤 生地黄
4,北沙参 青葙子
5,千金子 五味子
6,薄荷 木香
7,槐角 桑叶
8,防己 蒲公英
9,牡丹皮 鸭跖草
10,龙胆 三白草
11,穿山龙 当归
12,砂仁 罂粟壳
13,灯心草 仙茅
14,麻黄根 委陵菜
15,甘松 青蒿
16,仙茅 银柴胡
17,羌活 辛夷
18,附子 马勃
19,半枝莲 小蓟
20,桑白皮 桑枝
21,白扁豆 合欢花
22,青叶胆 细辛
23,苦玄参 木蝴蝶
24,萹蓄 藕节
25,柏子仁 一枝黄花
26,巴豆霜 胖大海
27,穿山龙 闹羊花
28,枸杞子 小茴香
29,常山 老鹳草
30,川乌 砂仁
31,木蝴蝶 紫草
32,丹参 牡丹皮
33,牛膝 皂角刺
34,木瓜 石斛
35,常山 鱼腥草
36,川牛膝 夏天无
37,白薇 女贞子
38,花椒 桔梗
39,刺五加 狼毒
40,合欢皮 砂仁
41,苦地丁 肉桂
42,茯苓 木通
43,连翘 蜘蛛香
44,独一味 金钱草
45,续断 肿节风
46,北沙参 延胡索
47,莲子 木瓜
48,花椒 金铁锁
49,草果 桃仁
50,龙眼肉 延胡索
51,明党参 鸦胆子
52,补骨脂 前胡
53,艾叶 鸡冠花
54,苦木 青蒿
55,红景天 青风藤
56,路路通 生地黄
57,覆盆子 苏合香
58,甘松 益母草
59,乳香 娑罗子
60,鹅不食草 山慈菇
61,干姜 菊花
62,牛蒡子 一枝黄花
63,檀香 紫菀
64,鸡血藤 莱菔子
65,草乌 徐长卿
66,川乌 丁公藤
67,白头翁 鸡骨草
68,金果榄 鹿衔草
69,北沙参 蒲黄
70,白蔹 白术
71,杜仲 预知子
72,鸦胆子 远志
73,小茴香 蜘蛛香
74,合欢花 花椒
75,五加皮 亚麻子
76,川乌 南鹤虱
77,黄蜀葵花 络石藤
78,肉桂 桑寄生
79,何首乌 栀子
80,地肤子 木蝴蝶
81,槟榔 豆蔻
82,巴戟天 太子参
83,牡荆叶 竹茹
84,安息香 白扁豆
85,虎杖 延胡索
86,地骨皮 土荆皮
87,槟榔 茯苓
88,杠板归 紫苏梗
89,巴豆 委陵菜
90,藁本 紫苏叶
91,大枣 乳香
92,仙鹤草 玄参
93,青皮 紫花地丁
94,木蝴蝶 四季青
95,防风 胖大海
96,路路通 天竺黄
97,青叶胆 紫苏叶
98,鸡血藤 鹿衔草
99,地肤子 石斛
