0,黄芩 石韦
1,莪术 连翘
2,侧柏叶 五加皮
3,辣椒 乌药
4,半枝莲 夏枯草
5,槟榔 草乌
6,土荆皮 知母
7,陈皮 藁本
8,海金沙 绵萆薢
9,党参 地骨皮
10,覆盆子 蜘蛛香
11,胖大海 桑寄生
12,苦玄参 南鹤虱
13,白芷 蛇床子
14,川木通 狼毒
15,巴豆霜 麦芽
16,杜仲 紫草
17,黑豆 麻黄
18,火麻仁 人参
19,乌药 益母草
20,补骨脂 化橘红
21,甘松 马勃
22,四季青 土茯苓
23,枸杞子 血竭
24,防风 蒲公英
25,莱菔子 墨旱莲
26,枸杞子 人参叶
27,侧柏叶 黄精
28,独一味 马齿苋
29,救必应 续断
30,柏子仁 灯心草
31,焦栀子 秦艽
32,独一味 血竭
33,白扁豆 月季花
34,大青叶 鱼腥草
35,蔓荆子 牛膝
36,白头翁 大蓟
37,杠板归 仙茅
38,莱菔子 生地黄
39,当归 苏木
40,杠板归 山茱萸
41,牛蒡子 薤白
42,木蝴蝶 茵陈
43,天竺黄 茵陈
44,决明子 忍冬藤
45,蒺藜 莲子心
46,麦芽 桑白皮
47,合欢花 牛蒡子
48,陈皮 甘遂
49,黑豆 夏枯草
50,当归 黄芩
51,苍术 枸杞子
52,浮萍 血竭
53,独活 皂角刺
54,枇杷叶 皂角刺
55,地肤子 浮萍
56,半夏 荆芥
57,漏芦 茵陈
58,商陆 棕榈
59,穿心莲 当归
60,南五味子 石斛
61,白及 酸枣仁
62,白芷 赤小豆
63,地肤子 天麻
64,络石藤 麦芽
65,槲寄生 昆布
66,茵陈 枳壳
67,黑芝麻 小茴香
68,连钱草 蒲黄
69,大蓟 蜘蛛香
70,降香 砂仁
71,葶苈子 菟丝子
72,黑芝麻 桑叶
73,附子 血竭
74,闹羊花 檀香
75,金果榄 木香
76,榼藤子 皂角刺
77,甘遂 黄连
78,川牛膝 天冬
79,大血藤 益智
80,降香 三白草
81,莱菔子 桃仁
82,仙鹤草 小蓟
83,鹅不食草 吴茱萸
84,大枣 连钱草
85,穿心莲 亚麻子
86,枸杞子 鱼腥草
87,干姜 连钱草
88,花椒 锁阳
89,鸡冠花 墨旱莲
90,蒲公英 桃仁
91,王不留行 辛夷
92,巴豆 络石藤
93,骨碎补 苦玄参
94,榼藤子 乳香
95,苦玄参 泽泻
96,合欢花 香橼
97,青葙子 香橼
98,杜仲 桔梗
99,红景天 牡荆叶
