0,白附子 人参
1,青蒿 香附
2,蒺藜 佩兰
3,青葙子 珠子参
4,榼藤子 蛇床子
5,干姜 天冬
6,芦荟 千里光
7,苦玄参 山药
8,常山 栀子
9,白术 罂粟壳
10,苦地丁 牡荆叶
11,鹿衔草 细辛
12,谷精草 吴茱萸
13,附子 野菊花
14,凌霄花 南五味子
15,白头翁 鹿衔草
16,麻黄 人参叶
17,青葙子 天竺黄
18,桔梗 灵芝
19,甘松 桑寄生
20,生地黄 菟丝子
21,荆芥 薏苡仁
22,马齿苋 小茴香
23,决明子 徐长卿
24,白头翁 骨碎补
25,人参叶 肿节风
26,绵萆薢 天花粉
27,丁公藤 密蒙花
28,大蓟 石斛
29,陈皮 蜘蛛香
30,当归 仙茅
31,白前 土木香
32,细辛 紫花地丁
33,香橼 竹茹
34,瓜蒌 小蓟
35,麦冬 木通
36,墨旱莲 天花粉
37,白及 闹羊花
38,番泻叶 鸭跖草
39,金沸草 天冬
40,柴胡 芫花
41,黄蜀葵花 水飞蓟
42,白薇 桑寄生
43,连钱草 木香
44,杠板归 细辛
45,百合 女贞子
46,苦地丁 肉豆蔻
47,青风藤 旋覆花
48,闹羊花 天麻
49,安息香 合欢花
50,地榆 桑枝
51,石斛 天花粉
52,苦木 山豆根
53,麻黄根 吴茱萸
54,闹羊花 辛夷
55,当归 石斛
56,百合 荜澄茄
57,蓖麻子 乳香
58,芦荟 葶苈子
59,蓖麻子 桑白皮
60,山药 珠子参
61,石榴皮 天南星
62,款冬花 四季青
63,巴豆霜 南五味子
64,黄芪 金钱草
65,姜黄 浙贝母
66,谷精草 延胡索
67,金果榄 金银花
68,灯心草 枇杷叶
69,补骨脂 知母
70,槟榔 橘核
71,骨碎补 菟丝子
72,花椒 水飞蓟
73,干姜 昆布
74,薄荷 仙鹤草
75,莲子 蔓荆子
76,赤小豆 芦荟
77,莪术 石斛
78,金铁锁 紫苏梗
79,淡竹叶 拳参
80,黄柏 知母
81,拳参 石韦
82,川乌 射干
83,苦地丁 桃仁
84,灯心草 茵陈
85,大蒜 仙茅
86,巴戟天 蒲黄
87,川木通 鸭跖草
88,丹参 海金沙
89,桑白皮 皂角刺
90,藁本 人参叶
91,淡竹叶 附子
92,地肤子 漏芦
93,苦楝皮 丝瓜络
94,地骨皮 桑枝
95,艾叶 垂盆草
96,桔梗 人参叶
97,苍术 凌霄花
98,百合 玉竹
99,白鲜皮 干姜
