0,黄柏 山柰
1,灯心草 卷柏
2,苦地丁 吴茱萸
3,苦地丁 明党参
4,忍冬藤 山楂
5,砂仁 豨莶草
6,附子 化橘红
7,白术 榼藤子
8,黑芝麻 金钱草
9,黄精 姜黄
10,赤芍 拳参
11,木贼 血竭
12,白鲜皮 大叶紫珠
13,补骨脂 大叶紫珠
14,莪术 佩兰
15,槐角 山药
16,急性子 龙眼肉
17,车前草 玉竹
18,四季青 玉竹
19,鸡血藤 郁金
20,茜草 乌药
21,柏子仁 鸭跖草
22,何首乌 浙贝母
23,垂盆草 莪术
24,漏芦 千金子
25,白茅根 人参叶
26,鸡冠花 苏合香
27,薄荷 三七
28,降香 金钱草
29,艾叶 檀香
30,太子参 月季花
31,佛手 菟丝子
32,大蓟 千金子
33,黄芪 橘核
34,化橘红 三七
35,夏天无 珠子参
36,白蔹 杜仲
37,赤小豆 狼毒
38,青叶胆 亚麻子
39,威灵仙 远志
40,垂盆草 射干
41,蓖麻子 木通
42,白蔹 熟地黄
43,覆盆子 老鹳草
44,枸杞子 豨莶草
45,大黄 红花
46,荆芥 娑罗子
47,独活 拳参
48,黑芝麻 牛膝
49,穿心莲 玄参
50,金钱草 天南星
51,桔梗 香橼
52,闹羊花 一枝黄花
53,榼藤子 木瓜
54,薄荷 酸枣仁
55,黄芪 天麻
56,决明子 蔓荆子
57,黄芩 小茴香
58,路路通 泽泻
59,大青叶 桑寄生
60,黄芩 苦木
61,金果榄 淫羊藿
62,香橼 血竭
63,甘草 太子参
64,蓖麻子 羌活
65,化橘红 蔓荆子
66,鸡血藤 佩兰
67,刺五加 亚麻子
68,香薷 紫草
69,地骨皮 石榴皮
70,丁公藤 香附
71,苦楝皮 威灵仙
72,陈皮 青蒿
73,百部 川芎
74,荷叶 蛇床子
75,佩兰 栀子
76,白芷 旋覆花
77,大黄 枳壳
78,附子 金沸草
79,荷叶 千金子
80,金果榄 紫草
81,大血藤 山药
82,白蔹 月季花
83,垂盆草 茜草
84,浮萍 连钱草
85,槟榔 广藿香
86,苏合香 香加皮
87,薏苡仁 枳壳
88,浮萍 益母草
89,桔梗 紫草
90,柴胡 鸡骨草
91,荷叶 豨莶草
92,北沙参 附子
93,八角茴香 罗汉果
94,垂盆草 桂枝
95,茜草 栀子
96,覆盆子 乌梅
97,草果 委陵菜
98,黄芪 石菖蒲
99,白前 红参
