0,柏子仁 鱼腥草
1,白术 牛蒡子
2,黄蜀葵花 乳香
3,荜澄茄 泽兰
4,党参 鹅不食草
5,川楝子 石榴皮
6,苦杏仁 羌活
7,黄柏 桑寄生
8,萹蓄 南鹤虱
9,墨旱莲 天南星
10,芦荟 南鹤虱
11,葛根 蒺藜
12,党参 一枝黄花
13,狼毒 连翘
14,柴胡 金银花
15,金银花 千金子
16,筋骨草 蒲黄
17,半边莲 苦楝皮
18,荜澄茄 三颗针
19,防风 升麻
20,川楝子 乌梅
21,合欢花 麻黄
22,麦芽 紫苏叶
23,胡椒 蒲黄
24,荜澄茄 郁李仁
25,刀豆 郁金
26,鸡血藤 前胡
27,侧柏叶 牡丹皮
28,连钱草 山楂
29,苏合香 续断
30,虎杖 昆布
31,刺五加 土茯苓
32,茯苓 太子参
33,白及 灵芝
34,何首乌 秦艽
35,黑豆 苏合香
36,川乌 前胡
37,络石藤 土荆皮
38,大青叶 薏苡仁
39,菊花 鹿衔草
40,蔓荆子 蒲黄
41,草乌 太子参
42,鹅不食草 肉桂
43,两面针 前胡
44,巴豆 马齿苋
45,草果 浙贝母
46,板蓝根 穿山龙
47,密蒙花 墨旱莲
48,大叶紫珠 香加皮
49,青蒿 芫花
50,骨碎补 珠子参
51,马齿苋 紫苏梗
52,浮萍 远志
53,茯苓 麻黄
54,苍术 皂角刺
55,防风 棕榈
56,三白草 砂仁
57,川楝子 黑豆
58,板蓝根 姜黄
59,地肤子 牛膝
60,龙眼肉 太子参
61,徐长卿 蜘蛛香
62,谷精草 蒲公英
63,土木香 香薷
64,白扁豆 闹羊花
65,八角茴香 虎杖
66,艾叶 细辛
67,大血藤 积雪草
68,何首乌 昆布
69,天南星 夏天无
70,积雪草 焦栀子
71,麻黄 三棱
72,金银花 紫菀
73,板蓝根 黑芝麻
74,天南星 薤白
75,百部 侧柏叶
76,大蓟 徐长卿
77,甘松 仙茅
78,刀豆 牵牛子
79,土木香 夏天无
80,川乌 胡椒
81,金银花 威灵仙
82,荜澄茄 车前草
83,金银花 皂角刺
84,黑芝麻 桔梗
85,大血藤 苦参
86,车前草 夏枯草
87,银柴胡 紫苏梗
88,荷叶 栀子
89,木香 桑白皮
90,木瓜 五味子
91,蓖麻子 萹蓄
92,路路通 乌药
93,大蓟 大血藤
94,熟地黄 乌药
95,麦冬 青风藤
96,金樱子 生地黄
97,灵芝 鹿衔草
98,半枝莲 黄蜀葵花
99,甘松 商陆
