0,薄荷 赤芍
1,鹅不食草 香薷
2,荜茇 薤白
3,葛根 乳香
4,海金沙 苦玄参
5,谷精草 栀子
6,合欢花 金樱子
7,焦栀子 款冬花
8,闹羊花 菟丝子
9,防风 牵牛子
10,蓖麻子 天花粉
11,桃仁 乌药
12,山药 乌药
13,苍耳子 枳壳
14,白芷 麦冬
15,葛根 虎杖
16,狼毒 桑白皮
17,九里香 丝瓜络
18,灯心草 棕榈
19,北刘寄奴 九里香
20,柴胡 独活
21,连钱草 栀子
22,杠板归 鸦胆子
23,柴胡 鹿衔草
24,南鹤虱 紫草
25,白术 小蓟
26,白及 三颗针
27,槐角 金铁锁
28,青葙子 肿节风
29,筋骨草 棕榈
30,榼藤子 木蝴蝶
31,青蒿 射干
32,黄精 莲子心
33,丹参 山药
34,葛根 芫花
35,杠板归 郁金
36,黄山药 薏苡仁
37,马齿苋 威灵仙
38,侧柏叶 胖大海
39,大枣 鱼腥草
40,玫瑰花 人参叶
41,青风藤 四季青
42,垂盆草 海金沙
43,白前 化橘红
44,瓜蒌 天麻
45,半夏 番泻叶
46,木瓜 千里光
47,牡丹皮 山楂
48,黄精 马勃
49,番泻叶 牡丹皮
50,川楝子 浙贝母
51,胡黄连 紫菀
52,三白草 使君子
53,大叶紫珠 天南星
54,黑芝麻 水飞蓟
55,薤白 辛夷
56,侧柏叶 大蓟
57,白前 芫花
58,金果榄 紫苏叶
59,苍耳子 枇杷叶
60,土木香 西洋参
61,沉香 牡荆叶
62,川芎 路路通
63,西洋参 知母
64,地骨皮 苏合香
65,蓖麻子 何首乌
66,胖大海 天麻
67,大黄 决明子
68,连钱草 山柰
69,川木通 香附
70,郁金 浙贝母
71,谷精草 桑叶
72,白蔹 甘遂
73,百合 棕榈
74,冬凌草 鸭跖草
75,卷柏 紫苏叶
76,侧柏叶 黄柏
77,萹蓄 益母草
78,青皮 青葙子
79,苍耳子 川乌
80,丁香 青风藤
81,防风 苦楝皮
82,赤芍 肉桂
83,甘草 老鹳草
84,急性子 淫羊藿
85,天花粉 土荆皮
86,广藿香 紫草
87,大蓟 九里香
88,灵芝 紫草
89,垂盆草 天冬
90,冬瓜皮 小茴香
91,八角茴香 何首乌
92,杠板归 蔓荆子
93,苏合香 吴茱萸
94,柴胡 藕节
95,大蒜 苦楝皮
96,降香 牡荆叶
97,红花 满山红
98,海风藤 决明子
99,萹蓄 当归
