0,白扁豆 旋覆花
1,薄荷 香附
2,川木通 山茱萸
3,常山 浮萍
4,苦楝皮 香附
5,莲子心 石菖蒲
6,香薷 罂粟壳
7,密蒙花 土荆皮
8,赤小豆 紫菀
9,川木通 垂盆草
10,鹿衔草 桃仁
11,络石藤 生地黄
12,乌梅 鸭跖草
13,密蒙花 洋金花
14,大枣 丝瓜络
15,灯心草 积雪草
16,海金沙 苦杏仁
17,桔梗 天麻
18,忍冬藤 娑罗子
19,白芷 冬瓜皮
20,生地黄 仙鹤草
21,陈皮 银柴胡
22,姜黄 苦地丁
23,白芷 黄蜀葵花
24,南五味子 泽兰
25,半夏 降香
26,橘核 麻黄根
27,牡丹皮 牡荆叶
28,北刘寄奴 仙茅
29,白芍 知母
30,莱菔子 紫苏梗
31,安息香 山楂
32,天冬 远志
33,苏合香 乌梅
34,木通 千里光
35,白芷 莲子
36,南五味子 天南星
37,黑豆 苦地丁
38,蒲公英 青叶胆
39,麻黄根 亚麻子
40,防风 南五味子
41,藕节 砂仁
42,款冬花 络石藤
43,桂枝 降香
44,半夏 芥子
45,三颗针 珠子参
46,蒺藜 紫菀
47,丝瓜络 预知子
48,侧柏叶 香附
49,白芍 墨旱莲
50,半夏 满山红
51,泽兰 棕榈
52,川芎 墨旱莲
53,萹蓄 豨莶草
54,瓜蒌 锁阳
55,槟榔 玫瑰花
56,萹蓄 土荆皮
57,枇杷叶 香橼
58,白茅根 北沙参
59,白蔹 天花粉
60,豨莶草 益智
61,巴戟天 木贼
62,黄芩 麦冬
63,菝葜 金樱子
64,枇杷叶 秦艽
65,蓖麻子 决明子
66,刺五加 山慈菇
67,大蓟 石榴皮
68,红花 鸡骨草
69,黄柏 泽泻
70,一枝黄花 浙贝母
71,骨碎补 四季青
72,常山 苏木
73,海藻 委陵菜
74,海风藤 续断
75,苍耳子 紫菀
76,常山 紫菀
77,砂仁 太子参
78,谷精草 玉竹
79,路路通 五味子
80,丹参 麻黄根
81,当归 罗汉果
82,谷精草 金沸草
83,黄芪 麻黄根
84,茯苓 鸭跖草
85,蔓荆子 辛夷
86,拳参 紫草
87,连钱草 玫瑰花
88,苦地丁 益母草
89,鸡血藤 丝瓜络
90,山慈菇 五加皮
91,鸡骨草 仙茅
92,骨碎补 牛膝
93,薄荷 陈皮
94,九里香 升麻
95,木贼 柿蒂
96,罗汉果 锁阳
97,豆蔻 胖大海
98,白茅根 海藻
99,草乌 苦木
