0,蒲黄 鸦胆子
1,甘草 薤白
2,苦地丁 乌梅
3,垂盆草 细辛
4,九里香 夏枯草
5,薏苡仁 郁金
6,桂枝 紫菀
7,南鹤虱 棕榈
8,白蔹 南鹤虱
9,豆蔻 桑枝
10,金果榄 忍冬藤
11,山柰 山楂
12,连钱草 牛膝
13,威灵仙 一枝黄花
14,陈皮 大黄
15,金樱子 紫苏梗
16,香加皮 知母
17,鸡骨草 紫花地丁
18,柿蒂 淫羊藿
19,海金沙 墨旱莲
20,荜茇 威灵仙
21,安息香 胖大海
22,藁本 枳壳
23,杠板归 柿蒂
24,白芍 野木瓜
25,莱菔子 香附
26,桑叶 益智
27,山慈菇 细辛
28,北沙参 肉桂
29,麦芽 天花粉
30,槟榔 黄芪
31,白头翁 辣椒
32,川木通 浮萍
33,羌活 射干
34,广藿香 鱼腥草
35,珠子参 紫菀
36,虎杖 葶苈子
37,浮萍 广藿香
38,白扁豆 荜澄茄
39,黄精 土木香
40,降香 桑叶
41,安息香 桔梗
42,何首乌 青叶胆
43,甘遂 木蝴蝶
44,漏芦 生地黄
45,杜仲 姜黄
46,苍耳子 黄芪
47,刀豆 山柰
48,黄柏 木通
49,黑豆 桃仁
50,大蒜 降香
51,淡竹叶 厚朴
52,白前 白芷
53,积雪草 苦地丁
54,柏子仁 胖大海
55,墨旱莲 南五味子
56,甘遂 木通
57,石斛 益母草
58,川乌 青葙子
59,骨碎补 蔓荆子
60,干姜 泽泻
61,冬凌草 紫菀
62,萹蓄 谷精草
63,九里香 洋金花
64,草果 人参
65,半边莲 太子参
66,垂盆草 仙茅
67,南五味子 浙贝母
68,黄连 龙胆
69,百部 桃仁
70,木蝴蝶 浙贝母
71,当归 胡黄连
72,茵陈 蜘蛛香
73,马齿苋 王不留行
74,辣椒 香薷
75,姜黄 乳香
76,筋骨草 吴茱萸
77,当归 小茴香
78,赤芍 明党参
79,淡竹叶 黑芝麻
80,金铁锁 生姜
81,刀豆 商陆
82,地骨皮 金铁锁
83,豆蔻 芥子
84,巴戟天 明党参
85,大蓟 连翘
86,甘草 益母草
87,党参 桂枝
88,土木香 旋覆花
89,北刘寄奴 檀香
90,骨碎补 乌梅
91,半夏 北刘寄奴
92,车前草 商陆
93,槟榔 地骨皮
94,莲子 三棱
95,金樱子 藕节
96,骨碎补 黄精
97,葛根 罗汉果
98,青风藤 石菖蒲
99,黄柏 青风藤
