0,草乌 天南星
1,胖大海 天竺黄
2,满山红 人参叶
3,北沙参 芥子
4,青皮 细辛
5,北沙参 刺五加
6,葶苈子 郁金
7,麦芽 牛膝
8,佛手 桑白皮
9,白茅根 蒺藜
10,菟丝子 鱼腥草
11,夏天无 紫花地丁
12,百合 细辛
13,槟榔 柴胡
14,苦地丁 土木香
15,刺五加 姜黄
16,北沙参 草乌
17,白蔹 白茅根
18,木瓜 拳参
19,丁公藤 南鹤虱
20,北沙参 菟丝子
21,白芷 马勃
22,连翘 马钱子
23,干姜 救必应
24,南鹤虱 四季青
25,川芎 血竭
26,枇杷叶 酸枣仁
27,大枣 香薷
28,墨旱莲 五加皮
29,辣椒 土荆皮
30,北沙参 柿蒂
31,桑白皮 野木瓜
32,川牛膝 郁金
33,桂枝 黑芝麻
34,巴豆霜 川楝子
35,地肤子 娑罗子
36,木蝴蝶 蛇床子
37,丁香 一枝黄花
38,太子参 泽兰
39,灯心草 吴茱萸
40,积雪草 蔓荆子
41,九里香 三七
42,川牛膝 乌梅
43,白及 夏枯草
44,鹿衔草 蒲公英
45,白蔹 西洋参
46,白芷 天南星
47,水飞蓟 月季花
48,胡黄连 马钱子
49,野菊花 淫羊藿
50,艾叶 五加皮
51,桃仁 血竭
52,防己 筋骨草
53,鸭跖草 鱼腥草
54,独一味 西洋参
55,淡竹叶 麻黄根
56,丁香 九里香
57,党参 诃子
58,补骨脂 筋骨草
59,淡竹叶 龙胆
60,金钱草 紫苏梗
61,桔梗 竹茹
62,百合 淡竹叶
63,莪术 乳香
64,苦木 桃仁
65,蛇床子 石斛
66,漏芦 人参
67,山柰 夏枯草
68,冬凌草 花椒
69,穿心莲 射干
70,千金子 羌活
71,玫瑰花 檀香
72,满山红 丝瓜络
73,筋骨草 薤白
74,佛手 干姜
75,荜茇 肉桂
76,广藿香 王不留行
77,厚朴 三颗针
78,刺五加 香橼
79,荜澄茄 苍术
80,南五味子 千金子
81,丁公藤 延胡索
82,安息香 木通
83,垂盆草 芥子
84,蒲黄 娑罗子
85,金银花 续断
86,三颗针 天花粉
87,款冬花 龙胆
88,合欢皮 筋骨草
89,鸡血藤 芥子
90,豨莶草 小茴香
91,佛手 血竭
92,草乌 丁香
93,白鲜皮 马钱子
94,青风藤 三颗针
95,合欢花 南鹤虱
96,鹿衔草 玄参
97,槲寄生 闹羊花
98,冬凌草 凌霄花
99,安息香 砂仁
