0,番泻叶 桑叶
1,海金沙 土茯苓
2,大血藤 独一味
3,乌药 泽泻
4,薄荷 青蒿
5,三白草 玉竹
6,南鹤虱 延胡索
7,姜黄 千里光
8,金铁锁 银柴胡
9,白茅根 南五味子
10,川木通 石韦
11,大血藤 枇杷叶
12,半边莲 凌霄花
13,柏子仁 玉竹
14,侧柏叶 薤白
15,冬瓜皮 桑枝
16,穿心莲 黄芩
17,淡竹叶 石菖蒲
18,南五味子 肉苁蓉
19,黄芪 焦栀子
20,金钱草 莲子心
21,牛蒡子 知母
22,川牛膝 石韦
23,藕节 紫苏叶
24,当归 紫草
25,蛇床子 续断
26,夏枯草 银柴胡
27,白术 茯苓
28,槲寄生 肉桂
29,北刘寄奴 大蓟
30,菝葜 胖大海
31,赤芍 覆盆子
32,厚朴 漏芦
33,黄山药 青风藤
34,白扁豆 麻黄根
35,葛根 商陆
36,丹参 卷柏
37,党参 青皮
38,合欢花 厚朴
39,丁香 独活
40,拳参 紫菀
41,合欢皮 银柴胡
42,穿心莲 款冬花
43,黄精 千里光
44,海藻 酸枣仁
45,麻黄根 山豆根
46,荜澄茄 藕节
47,麻黄 肿节风
48,白前 金樱子
49,两面针 肉苁蓉
50,黄芩 紫草
51,北刘寄奴 葶苈子
52,罗汉果 紫草
53,黄连 木通
54,诃子 玉竹
55,金樱子 枳壳
56,银柴胡 月季花
57,白蔹 柴胡
58,巴戟天 郁金
59,橘核 玉竹
60,补骨脂 黄连
61,佛手 木蝴蝶
62,白蔹 大蒜
63,大黄 罗汉果
64,人参叶 竹茹
65,马钱子 木香
66,穿山龙 远志
67,鸡冠花 蒲公英
68,萹蓄 女贞子
69,夏枯草 一枝黄花
70,荜澄茄 牡荆叶
71,石韦 苏合香
72,陈皮 穿心莲
73,穿山龙 檀香
74,牛膝 熟地黄
75,半枝莲 垂盆草
76,墨旱莲 石韦
77,白薇 穿心莲
78,沉香 芦根
79,白头翁 荆芥
80,焦栀子 桃仁
81,茯苓 小茴香
82,路路通 夏枯草
83,千金子 玄参
84,苦参 千金子
85,黄精 一枝黄花
86,蓖麻子 川木通
87,焦栀子 菟丝子
88,番泻叶 蒺藜
89,苦参 乌药
90,卷柏 天冬
91,连钱草 牡丹皮
92,白茅根 乌药
93,赤小豆 鸭跖草
94,刀豆 马勃
95,杠板归 青风藤
96,薄荷 莲子心
97,黄芩 漏芦
98,细辛 栀子
99,白扁豆 菟丝子
