0,女贞子 益智
1,芦荟 马齿苋
2,冬瓜皮 芦根
3,生姜 菟丝子
4,甘松 槐角
5,黄山药 金铁锁
6,胡黄连 急性子
7,川楝子 生地黄
8,玫瑰花 木蝴蝶
9,槟榔 麻黄根
10,杠板归 皂角刺
11,黄柏 人参
12,杜仲 木蝴蝶
13,赤小豆 骨碎补
14,三颗针 砂仁
15,昆布 泽泻
16,草豆蔻 桑枝
17,白薇 黄连
18,金铁锁 鹿衔草
19,淡竹叶 香加皮
20,救必应 乌梅
21,白芍 山慈菇
22,黑豆 砂仁
23,海金沙 金银花
24,木贼 山豆根
25,白蔹 附子
26,三七 鸦胆子
27,地骨皮 紫花地丁
28,射干 石榴皮
29,地骨皮 青蒿
30,蒲黄 苏木
31,土荆皮 益智
32,九里香 青风藤
33,红花 虎杖
34,莪术 肿节风
35,肉桂 石菖蒲
36,胡黄连 苦杏仁
37,马勃 枳壳
38,白扁豆 菊花
39,川楝子 三七
40,蓖麻子 沉香
41,苦杏仁 青风藤
42,白及 鸡冠花
43,姜黄 紫菀
44,赤小豆 海金沙
45,安息香 赤芍
46,佛手 茜草
47,刺五加 野木瓜
48,白扁豆 卷柏
49,陈皮 筋骨草
50,白前 百合
51,黄柏 菟丝子
52,半枝莲 草乌
53,黄精 山豆根
54,浮萍 石斛
55,半夏 马齿苋
56,防风 薏苡仁
57,瓜蒌 土茯苓
58,牡荆叶 山茱萸
59,白术 芦根
60,赤小豆 香加皮
61,娑罗子 预知子
62,蒲公英 夏天无
63,槐角 急性子
64,大黄 石榴皮
65,地骨皮 三七
66,芦荟 延胡索
67,谷精草 鸡冠花
68,莪术 降香
69,桑白皮 香橼
70,川楝子 黄山药
71,降香 三颗针
72,百部 佩兰
73,白茅根 路路通
74,鸡血藤 香加皮
75,生地黄 香附
76,巴戟天 草乌
77,荜茇 黄精
78,拳参 紫苏叶
79,地榆 泽兰
80,藁本 肉苁蓉
81,常山 胡椒
82,半夏 密蒙花
83,独一味 木通
84,独一味 绵萆薢
85,薄荷 肉豆蔻
86,荆芥 莱菔子
87,附子 密蒙花
88,鱼腥草 紫苏叶
89,降香 山柰
90,北沙参 栀子
91,白附子 莲子心
92,八角茴香 独活
93,花椒 天花粉
94,板蓝根 黑豆
95,安息香 娑罗子
96,厚朴 麦冬
97,茯苓 鸡血藤
98,佛手 仙茅
99,芦根 蒲公英
