0,茯苓 芥子
1,芥子 夏天无
2,胖大海 忍冬藤
3,莪术 番泻叶
4,虎杖 石榴皮
5,槟榔 槲寄生
6,徐长卿 紫花地丁
7,麻黄根 明党参
8,凌霄花 熟地黄
9,牛膝 山慈菇
10,丹参 茜草
11,桑白皮 王不留行
12,佛手 皂角刺
13,生姜 益智
14,火麻仁 鸡骨草
15,乳香 石榴皮
16,金铁锁 络石藤
17,蛇床子 郁金
18,槟榔 灵芝
19,覆盆子 瓜蒌
20,大枣 漏芦
21,橘核 淫羊藿
22,防风 甘草
23,地肤子 一枝黄花
24,虎杖 密蒙花
25,半边莲 枳壳
26,苦木 款冬花
27,桂枝 棕榈
28,金沸草 荆芥
29,玫瑰花 秦艽
30,青蒿 月季花
31,胡椒 夏天无
32,山楂 石榴皮
33,鸡血藤 月季花
34,独活 土木香
35,菝葜 桃仁
36,大青叶 罂粟壳
37,桃仁 小蓟
38,淡竹叶 红参
39,白蔹 蜘蛛香
40,常山 丹参
41,覆盆子 灵芝
42,蒺藜 熟地黄
43,芦根 小蓟
44,海金沙 黄连
45,当归 槲寄生
46,苦地丁 桑寄生
47,白薇 车前草
48,合欢花 千金子
49,柴胡 芥子
50,半枝莲 苦地丁
51,槲寄生 香橼
52,香加皮 皂角刺
53,墨旱莲 延胡索
54,荜茇 常山
55,白蔹 穿心莲
56,黄山药 木瓜
57,菝葜 紫草
58,灵芝 石榴皮
59,漏芦 木贼
60,川楝子 娑罗子
61,钩藤 九里香
62,白附子 山楂
63,凌霄花 青蒿
64,苍术 络石藤
65,血竭 银柴胡
66,川乌 番泻叶
67,麦冬 银柴胡
68,木通 玉竹
69,谷精草 苦玄参
70,南五味子 鱼腥草
71,金钱草 忍冬藤
72,槐角 青皮
73,山药 蜘蛛香
74,黄芪 豨莶草
75,金钱草 佩兰
76,肉苁蓉 四季青
77,百合 半枝莲
78,路路通 薏苡仁
79,胡椒 山楂
80,半边莲 山药
81,莪术 茵陈
82,大蓟 党参
83,北刘寄奴 莲子心
84,莲子心 青蒿
85,蒲公英 远志
86,半边莲 胖大海
87,徐长卿 鱼腥草
88,白及 刀豆
89,陈皮 玫瑰花
90,大血藤 太子参
91,白芍 小茴香
92,白蔹 川芎
93,川木通 刀豆
94,豆蔻 肿节风
95,金樱子 丝瓜络
96,牡荆叶 王不留行
97,鹿衔草 小茴香
98,连钱草 乳香
99,白芷 桑寄生
